video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/Chris_Paul/freethrow/test/030.mp4,030.mp4,Chris Paul,20,0.0005876114591956139,False,False,False,15,Buddy Hield,0.5443665385246277,108,Stephen Curry,0.38242629170417786,9,Bennedict Mathurin,0.019492218270897865,81,Lebron James,0.01477623637765646,57,Jimmy Butler,0.007196521852165461
/fs/scratch/PAS3184/v3/appearance_split/Chris_Paul/freethrow/test/031.mp4,031.mp4,Chris Paul,20,0.0003108398523181677,False,False,False,53,James Harden,0.9784370064735413,76,Kyle Anderson,0.0033410419709980488,102,Quentin Grimes,0.002517907414585352,67,Kawhi Leonard,0.0023145468439906836,33,Desmond Bane,0.0018724538385868073
/fs/scratch/PAS3184/v3/appearance_split/Chris_Paul/freethrow/test/033.mp4,033.mp4,Chris Paul,20,0.0023332382552325726,False,False,False,53,James Harden,0.9233866930007935,102,Quentin Grimes,0.017063328996300697,67,Kawhi Leonard,0.01098552718758583,76,Kyle Anderson,0.006516904570162296,59,John Collins,0.006344486027956009
/fs/scratch/PAS3184/v3/appearance_split/Christian Braun/freethrow/test/001.mp4,001.mp4,Christian Braun,21,0.0011080862022936344,False,False,False,11,Bogdan Bogdanović,0.7851564884185791,29,Deni Avdija,0.06679347157478333,14,Brook Lopez,0.02395777590572834,38,Donte DiVincenzo,0.015469640493392944,52,Jamal Murray,0.012284824624657631
/fs/scratch/PAS3184/v3/appearance_split/Christian Braun/freethrow/test/002.mp4,002.mp4,Christian Braun,21,0.003901369869709015,False,False,False,11,Bogdan Bogdanović,0.33183929324150085,14,Brook Lopez,0.19758108258247375,80,Lauri Markkanen,0.07672778517007828,36,Domantas Sabonis,0.06608793139457703,75,Kristaps Porziņģis,0.05334022641181946
/fs/scratch/PAS3184/v3/appearance_split/Christian Braun/freethrow/test/003.mp4,003.mp4,Christian Braun,21,0.002539324341341853,False,False,False,75,Kristaps Porziņģis,0.40604227781295776,80,Lauri Markkanen,0.17627061903476715,38,Donte DiVincenzo,0.16586965322494507,52,Jamal Murray,0.07894914597272873,79,LaMelo Ball,0.013472206890583038
/fs/scratch/PAS3184/v3/appearance_split/Christian Braun/freethrow/test/015.mp4,015.mp4,Christian Braun,21,0.0004519525682553649,False,False,False,11,Bogdan Bogdanović,0.7871688604354858,29,Deni Avdija,0.029962215572595596,14,Brook Lopez,0.02450704388320446,74,Klay Thompson,0.0164132472127676,52,Jamal Murray,0.016244567930698395
/fs/scratch/PAS3184/v3/appearance_split/Christian Braun/freethrow/test/016.mp4,016.mp4,Christian Braun,21,0.004927826579660177,False,False,False,52,Jamal Murray,0.47383013367652893,11,Bogdan Bogdanović,0.0826927050948143,29,Deni Avdija,0.043921779841184616,74,Klay Thompson,0.04355504363775253,38,Donte DiVincenzo,0.0387408472597599
/fs/scratch/PAS3184/v3/appearance_split/Christian Braun/freethrow/test/019.mp4,019.mp4,Christian Braun,21,0.0010343914618715644,False,False,False,52,Jamal Murray,0.5963045954704285,80,Lauri Markkanen,0.09901367872953415,14,Brook Lopez,0.04771767929196358,11,Bogdan Bogdanović,0.03367357328534126,29,Deni Avdija,0.02897649072110653
/fs/scratch/PAS3184/v3/appearance_split/Christian Braun/freethrow/test/020.mp4,020.mp4,Christian Braun,21,0.0033333925530314445,False,False,False,52,Jamal Murray,0.5684830546379089,80,Lauri Markkanen,0.052262745797634125,24,Damian Lillard,0.05217240750789642,14,Brook Lopez,0.04384998977184296,38,Donte DiVincenzo,0.027896428480744362
/fs/scratch/PAS3184/v3/appearance_split/Christian Braun/freethrow/test/025.mp4,025.mp4,Christian Braun,21,0.0031992236617952585,False,False,False,80,Lauri Markkanen,0.38180816173553467,52,Jamal Murray,0.178407683968544,14,Brook Lopez,0.16908229887485504,75,Kristaps Porziņģis,0.03933539614081383,60,Jordan Clarkson,0.03394094482064247
/fs/scratch/PAS3184/v3/appearance_split/Christian Braun/freethrow/test/028.mp4,028.mp4,Christian Braun,21,0.001181520172394812,False,False,False,14,Brook Lopez,0.49583184719085693,80,Lauri Markkanen,0.0966004878282547,11,Bogdan Bogdanović,0.08207256346940994,52,Jamal Murray,0.06474993377923965,74,Klay Thompson,0.04852233827114105
/fs/scratch/PAS3184/v3/appearance_split/Christian Braun/freethrow/test/029.mp4,029.mp4,Christian Braun,21,0.001159854931756854,False,False,False,14,Brook Lopez,0.5151485204696655,62,Josh Giddey,0.08698966354131699,80,Lauri Markkanen,0.08507484942674637,75,Kristaps Porziņģis,0.060796886682510376,11,Bogdan Bogdanović,0.058174241334199905
/fs/scratch/PAS3184/v3/appearance_split/Christian Braun/freethrow/test/036.mp4,036.mp4,Christian Braun,21,0.002672846894711256,False,False,False,52,Jamal Murray,0.23855233192443848,74,Klay Thompson,0.17552094161510468,11,Bogdan Bogdanović,0.10354752838611603,14,Brook Lopez,0.09821276366710663,80,Lauri Markkanen,0.06148882210254669
/fs/scratch/PAS3184/v3/appearance_split/DAngelo Russell/freethrow/test/002.mp4,002.mp4,DAngelo Russell,22,0.0001221724523929879,False,False,False,33,Desmond Bane,0.8630899786949158,16,CJ McCollum,0.08395592868328094,76,Kyle Anderson,0.016895370557904243,112,Trey Murphy III,0.007209968753159046,28,Dejounte Murray,0.003072280902415514
/fs/scratch/PAS3184/v3/appearance_split/DAngelo Russell/freethrow/test/003.mp4,003.mp4,DAngelo Russell,22,0.002277680207043886,False,False,False,28,Dejounte Murray,0.21644937992095947,33,Desmond Bane,0.1695106327533722,16,CJ McCollum,0.07895945757627487,53,James Harden,0.06094495207071304,76,Kyle Anderson,0.05971444770693779
/fs/scratch/PAS3184/v3/appearance_split/DAngelo Russell/freethrow/test/004.mp4,004.mp4,DAngelo Russell,22,0.0015077948337420821,False,False,False,45,Harrison Barnes,0.4652356803417206,102,Quentin Grimes,0.08083245903253555,26,De'Aaron Fox,0.055107101798057556,117,Victor Wembanyama,0.04241197556257248,33,Desmond Bane,0.02214803174138069
/fs/scratch/PAS3184/v3/appearance_split/DAngelo Russell/freethrow/test/005.mp4,005.mp4,DAngelo Russell,22,0.0016538668423891068,False,False,False,45,Harrison Barnes,0.43291205167770386,105,Russell Westbrook,0.07417241483926773,117,Victor Wembanyama,0.06498990207910538,33,Desmond Bane,0.05587437376379967,26,De'Aaron Fox,0.05003951117396355
/fs/scratch/PAS3184/v3/appearance_split/DAngelo Russell/freethrow/test/006.mp4,006.mp4,DAngelo Russell,22,0.000132260553073138,False,False,False,33,Desmond Bane,0.9022011160850525,102,Quentin Grimes,0.03593737259507179,16,CJ McCollum,0.010708560235798359,98,P.J. Washington,0.006565326824784279,28,Dejounte Murray,0.00419503403827548
/fs/scratch/PAS3184/v3/appearance_split/DAngelo Russell/freethrow/test/007.mp4,007.mp4,DAngelo Russell,22,0.00138012261595577,False,False,False,16,CJ McCollum,0.5088552236557007,11,Bogdan Bogdanović,0.11794333159923553,76,Kyle Anderson,0.11048991978168488,33,Desmond Bane,0.046985261142253876,117,Victor Wembanyama,0.01652825064957142
/fs/scratch/PAS3184/v3/appearance_split/DAngelo Russell/freethrow/test/011.mp4,011.mp4,DAngelo Russell,22,0.0975569561123848,False,True,True,105,Russell Westbrook,0.43383461236953735,28,Dejounte Murray,0.14401037991046906,22,DAngelo Russell,0.0975569561123848,44,Giannis Antetokounmpo,0.08612348139286041,39,Draymond Green,0.02577541023492813
/fs/scratch/PAS3184/v3/appearance_split/DAngelo Russell/freethrow/test/013.mp4,013.mp4,DAngelo Russell,22,2.7145590138388798e-05,False,False,False,33,Desmond Bane,0.9868055582046509,16,CJ McCollum,0.003564759623259306,76,Kyle Anderson,0.001512702088803053,105,Russell Westbrook,0.0011655214475467801,117,Victor Wembanyama,0.0006779747782275081
/fs/scratch/PAS3184/v3/appearance_split/DAngelo Russell/freethrow/test/016.mp4,016.mp4,DAngelo Russell,22,0.001836692332290113,False,False,False,28,Dejounte Murray,0.5217709541320801,52,Jamal Murray,0.16679991781711578,84,Malik Beasley,0.0992332473397255,105,Russell Westbrook,0.04161946475505829,16,CJ McCollum,0.022564377635717392
/fs/scratch/PAS3184/v3/appearance_split/DAngelo Russell/freethrow/test/019.mp4,019.mp4,DAngelo Russell,22,3.168480907334015e-05,False,False,False,33,Desmond Bane,0.9895920157432556,16,CJ McCollum,0.0018340925453230739,105,Russell Westbrook,0.0012470544315874577,76,Kyle Anderson,0.0011856663040816784,102,Quentin Grimes,0.0005454569472931325
/fs/scratch/PAS3184/v3/appearance_split/DAngelo Russell/freethrow/test/022.mp4,022.mp4,DAngelo Russell,22,0.0039555043913424015,False,False,False,105,Russell Westbrook,0.38286837935447693,28,Dejounte Murray,0.17292915284633636,84,Malik Beasley,0.06469973921775818,42,Fred Vanvleet,0.052070118486881256,44,Giannis Antetokounmpo,0.04159655421972275
/fs/scratch/PAS3184/v3/appearance_split/DAngelo Russell/freethrow/test/029.mp4,029.mp4,DAngelo Russell,22,0.010005650110542774,False,False,False,28,Dejounte Murray,0.2115126997232437,105,Russell Westbrook,0.15746961534023285,26,De'Aaron Fox,0.10193955153226852,39,Draymond Green,0.08373822271823883,44,Giannis Antetokounmpo,0.06547117233276367
/fs/scratch/PAS3184/v3/appearance_split/Dalton Knecht/freethrow/test/005.mp4,005.mp4,Dalton Knecht,23,0.00034807645715773106,False,False,False,36,Domantas Sabonis,0.7209857106208801,80,Lauri Markkanen,0.07926476001739502,50,Jalen Suggs,0.055465955287218094,38,Donte DiVincenzo,0.0436016246676445,41,Franz Wagner,0.032313182950019836
/fs/scratch/PAS3184/v3/appearance_split/Dalton Knecht/freethrow/test/012.mp4,012.mp4,Dalton Knecht,23,0.00011495074431877583,False,False,False,36,Domantas Sabonis,0.9000784754753113,80,Lauri Markkanen,0.027968311682343483,50,Jalen Suggs,0.0215831957757473,11,Bogdan Bogdanović,0.008609237149357796,41,Franz Wagner,0.008551151491701603
/fs/scratch/PAS3184/v3/appearance_split/Dalton Knecht/freethrow/test/019.mp4,019.mp4,Dalton Knecht,23,0.0002151958178728819,False,False,False,80,Lauri Markkanen,0.3986685872077942,36,Domantas Sabonis,0.3588578402996063,50,Jalen Suggs,0.1487085372209549,118,Zach LaVine,0.02975529432296753,41,Franz Wagner,0.010293317958712578
/fs/scratch/PAS3184/v3/appearance_split/Dalton Knecht/freethrow/test/029.mp4,029.mp4,Dalton Knecht,23,7.022400677669793e-05,False,False,False,11,Bogdan Bogdanović,0.8531900644302368,62,Josh Giddey,0.026746461167931557,80,Lauri Markkanen,0.021529829129576683,17,Cade Cunningham,0.02020997554063797,36,Domantas Sabonis,0.01615123637020588
/fs/scratch/PAS3184/v3/appearance_split/Dalton Knecht/freethrow/test/031.mp4,031.mp4,Dalton Knecht,23,0.0003097863227594644,False,False,False,11,Bogdan Bogdanović,0.30261504650115967,41,Franz Wagner,0.17262378334999084,80,Lauri Markkanen,0.14660124480724335,36,Domantas Sabonis,0.08723657578229904,17,Cade Cunningham,0.058489613234996796
/fs/scratch/PAS3184/v3/appearance_split/Dalton Knecht/freethrow/test/032.mp4,032.mp4,Dalton Knecht,23,0.00018265303515363485,False,False,False,80,Lauri Markkanen,0.3037998080253601,41,Franz Wagner,0.23297984898090363,113,Ty Jerome,0.1264110505580902,62,Josh Giddey,0.10039841383695602,74,Klay Thompson,0.05867919325828552
/fs/scratch/PAS3184/v3/appearance_split/Dalton Knecht/freethrow/test/036.mp4,036.mp4,Dalton Knecht,23,0.0002946819004137069,False,False,False,41,Franz Wagner,0.3138098120689392,80,Lauri Markkanen,0.18622064590454102,36,Domantas Sabonis,0.10480576753616333,11,Bogdan Bogdanović,0.08872374892234802,62,Josh Giddey,0.08714482188224792
/fs/scratch/PAS3184/v3/appearance_split/Damian Lillard/freethrow/test/005.mp4,005.mp4,Damian Lillard,24,0.0007397683802992105,False,False,False,77,Kyle Kuzma,0.9204389452934265,55,Jaylen Brown,0.03502054885029793,93,Myles Turner,0.009161380119621754,54,Jaren Jackson Jr.,0.006657187826931477,86,Marcus Smart,0.004503338597714901
/fs/scratch/PAS3184/v3/appearance_split/Damian Lillard/freethrow/test/006.mp4,006.mp4,Damian Lillard,24,0.001921425573527813,False,False,False,77,Kyle Kuzma,0.8165035247802734,55,Jaylen Brown,0.060692813247442245,93,Myles Turner,0.02235853485763073,54,Jaren Jackson Jr.,0.021914251148700714,86,Marcus Smart,0.019799470901489258
/fs/scratch/PAS3184/v3/appearance_split/Damian Lillard/freethrow/test/007.mp4,007.mp4,Damian Lillard,24,0.00041950843296945095,False,False,False,77,Kyle Kuzma,0.962457001209259,55,Jaylen Brown,0.006933534052222967,93,Myles Turner,0.00583708705380559,27,DeMar DeRozan,0.0035502840764820576,115,Tyrese Haliburton,0.0034013448748737574
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/000.mp4,000.mp4,Darius Garland,25,0.00028384634060785174,False,False,False,40,Evan Mobley,0.8919722437858582,18,Cam Thomas,0.032826922833919525,76,Kyle Anderson,0.020294910296797752,106,Scottie Barnes,0.011663810350000858,59,John Collins,0.005416201893240213
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/001.mp4,001.mp4,Darius Garland,25,0.0002586037153378129,False,False,False,18,Cam Thomas,0.8177821636199951,40,Evan Mobley,0.0634191557765007,76,Kyle Anderson,0.042859017848968506,102,Quentin Grimes,0.013881470076739788,98,P.J. Washington,0.008935955353081226
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/010.mp4,010.mp4,Darius Garland,25,0.00021817813103552908,False,False,False,40,Evan Mobley,0.943805992603302,18,Cam Thomas,0.018841471523046494,106,Scottie Barnes,0.006782734766602516,59,John Collins,0.005207342095673084,37,Donovan Mitchell,0.003780607832595706
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/012.mp4,012.mp4,Darius Garland,25,0.0002525844902265817,False,False,False,40,Evan Mobley,0.7774621844291687,18,Cam Thomas,0.07021976262331009,59,John Collins,0.060899026691913605,112,Trey Murphy III,0.009617545641958714,43,Gary Trent Jr.,0.00919673778116703
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/013.mp4,013.mp4,Darius Garland,25,0.0001086377669707872,False,False,False,18,Cam Thomas,0.8239731788635254,59,John Collins,0.13287566602230072,85,Malik Monk,0.010117712430655956,40,Evan Mobley,0.00581328896805644,43,Gary Trent Jr.,0.0051631443202495575
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/018.mp4,018.mp4,Darius Garland,25,0.0008921382250264287,False,False,False,40,Evan Mobley,0.34678134322166443,59,John Collins,0.29983118176460266,18,Cam Thomas,0.25955870747566223,43,Gary Trent Jr.,0.008633008226752281,7,Austin Reaves,0.004445947706699371
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/020.mp4,020.mp4,Darius Garland,25,0.00018275174079462886,False,False,False,18,Cam Thomas,0.7569546103477478,40,Evan Mobley,0.14739882946014404,50,Jalen Suggs,0.013497692532837391,76,Kyle Anderson,0.010972700081765652,59,John Collins,0.010764342732727528
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/024.mp4,024.mp4,Darius Garland,25,0.0011209099320694804,False,False,False,40,Evan Mobley,0.5079925060272217,18,Cam Thomas,0.3030068576335907,76,Kyle Anderson,0.057383205741643906,112,Trey Murphy III,0.01832881011068821,106,Scottie Barnes,0.014723697677254677
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/025.mp4,025.mp4,Darius Garland,25,0.000515734136570245,False,False,False,18,Cam Thomas,0.7718551158905029,40,Evan Mobley,0.16099956631660461,43,Gary Trent Jr.,0.010654124431312084,37,Donovan Mitchell,0.007327382918447256,59,John Collins,0.007310216315090656
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/026.mp4,026.mp4,Darius Garland,25,0.0016593432519584894,False,False,False,18,Cam Thomas,0.8174408078193665,40,Evan Mobley,0.07426174730062485,43,Gary Trent Jr.,0.04417286440730095,59,John Collins,0.010381805710494518,37,Donovan Mitchell,0.0056066373363137245
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/027.mp4,027.mp4,Darius Garland,25,0.0009040168952196836,False,False,False,40,Evan Mobley,0.863821804523468,18,Cam Thomas,0.05510181561112404,76,Kyle Anderson,0.025268670171499252,106,Scottie Barnes,0.010364081710577011,34,Devin Booker,0.007805058266967535
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/028.mp4,028.mp4,Darius Garland,25,0.0032192436046898365,False,False,False,119,Zion Williamson,0.7109483480453491,4,Andrew Wiggins,0.08058815449476242,6,Anthony Edwards,0.07847095280885696,53,James Harden,0.02269565686583519,84,Malik Beasley,0.012285473756492138
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/029.mp4,029.mp4,Darius Garland,25,0.002357043558731675,False,False,False,119,Zion Williamson,0.6887378096580505,6,Anthony Edwards,0.1200176328420639,53,James Harden,0.06562042981386185,4,Andrew Wiggins,0.028965409845113754,84,Malik Beasley,0.010912097990512848
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/031.mp4,031.mp4,Darius Garland,25,0.0008742965874262154,False,False,False,119,Zion Williamson,0.7746655941009521,4,Andrew Wiggins,0.1405181586742401,67,Kawhi Leonard,0.011886709369719028,6,Anthony Edwards,0.00965416245162487,92,Moses Moody,0.00756695494055748
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/035.mp4,035.mp4,Darius Garland,25,0.00882360152900219,False,False,False,49,Jalen Green,0.22634375095367432,40,Evan Mobley,0.08998949825763702,67,Kawhi Leonard,0.07052918523550034,59,John Collins,0.06428556889295578,84,Malik Beasley,0.05592411383986473
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/038.mp4,038.mp4,Darius Garland,25,0.00023819047783035785,False,False,False,91,Miles Bridges,0.7440444231033325,40,Evan Mobley,0.06390068680047989,13,Brandon Miller,0.05794612318277359,18,Cam Thomas,0.024767834693193436,98,P.J. Washington,0.02072078175842762
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/039.mp4,039.mp4,Darius Garland,25,0.022121183574199677,False,False,False,45,Harrison Barnes,0.18184268474578857,13,Brandon Miller,0.1140020340681076,98,P.J. Washington,0.09583254903554916,59,John Collins,0.08189365267753601,85,Malik Monk,0.04405605047941208
/fs/scratch/PAS3184/v3/appearance_split/Darius Garland/freethrow/test/040.mp4,040.mp4,Darius Garland,25,0.05048028379678726,False,False,False,98,P.J. Washington,0.20762291550636292,13,Brandon Miller,0.09934742003679276,43,Gary Trent Jr.,0.07376448065042496,45,Harrison Barnes,0.07289934158325195,59,John Collins,0.07242908328771591
/fs/scratch/PAS3184/v3/appearance_split/De'Aaron Fox/freethrow/test/004.mp4,004.mp4,De'Aaron Fox,26,0.0006971104303374887,False,False,False,68,Keldon Johnson,0.8132511973381042,61,Jordan Poole,0.06708263605833054,87,Max Strus,0.011833343654870987,77,Kyle Kuzma,0.010389535687863827,56,Jayson Tatum,0.007243829313665628
/fs/scratch/PAS3184/v3/appearance_split/De'Aaron Fox/freethrow/test/005.mp4,005.mp4,De'Aaron Fox,26,0.0010781781747937202,False,False,False,68,Keldon Johnson,0.8226719498634338,61,Jordan Poole,0.053932514041662216,47,Ja Morant,0.012193194590508938,87,Max Strus,0.01095353439450264,97,OG Anunoby,0.007659914903342724
/fs/scratch/PAS3184/v3/appearance_split/De'Aaron Fox/freethrow/test/012.mp4,012.mp4,De'Aaron Fox,26,0.00835123285651207,False,False,False,61,Jordan Poole,0.24386169016361237,101,Paul George,0.17755313217639923,15,Buddy Hield,0.11951976269483566,27,DeMar DeRozan,0.08430227637290955,73,Khris Middleton,0.04257338494062424
/fs/scratch/PAS3184/v3/appearance_split/De'Aaron Fox/freethrow/test/013.mp4,013.mp4,De'Aaron Fox,26,0.008351230062544346,False,False,False,61,Jordan Poole,0.24386177957057953,101,Paul George,0.17755311727523804,15,Buddy Hield,0.11951962858438492,27,DeMar DeRozan,0.0843023732304573,73,Khris Middleton,0.042573411017656326
/fs/scratch/PAS3184/v3/appearance_split/De'Aaron Fox/freethrow/test/021.mp4,021.mp4,De'Aaron Fox,26,0.022005828097462654,False,False,True,101,Paul George,0.673617959022522,61,Jordan Poole,0.0883873775601387,27,DeMar DeRozan,0.07912223041057587,26,De'Aaron Fox,0.022005828097462654,45,Harrison Barnes,0.02117365039885044
/fs/scratch/PAS3184/v3/appearance_split/De'Aaron Fox/freethrow/test/024.mp4,024.mp4,De'Aaron Fox,26,0.007256950717419386,False,False,False,27,DeMar DeRozan,0.3387490510940552,77,Kyle Kuzma,0.2309444397687912,61,Jordan Poole,0.07966575771570206,101,Paul George,0.07910303771495819,45,Harrison Barnes,0.048345547169446945
/fs/scratch/PAS3184/v3/appearance_split/De'Aaron Fox/freethrow/test/028.mp4,028.mp4,De'Aaron Fox,26,0.0009276742348447442,False,False,False,27,DeMar DeRozan,0.7578070759773254,86,Marcus Smart,0.12974190711975098,101,Paul George,0.04023134335875511,73,Khris Middleton,0.011841881088912487,57,Jimmy Butler,0.009744996204972267
/fs/scratch/PAS3184/v3/appearance_split/De'Aaron Fox/freethrow/test/029.mp4,029.mp4,De'Aaron Fox,26,0.0017420074436813593,False,False,False,27,DeMar DeRozan,0.9181526303291321,73,Khris Middleton,0.015449258498847485,77,Kyle Kuzma,0.014621227979660034,86,Marcus Smart,0.013747802935540676,101,Paul George,0.007238402031362057
/fs/scratch/PAS3184/v3/appearance_split/De'Aaron Fox/freethrow/test/030.mp4,030.mp4,De'Aaron Fox,26,0.0003265475679654628,False,False,False,27,DeMar DeRozan,0.9050214886665344,86,Marcus Smart,0.020544497296214104,101,Paul George,0.0170576274394989,58,Joel Embiid,0.009799249470233917,77,Kyle Kuzma,0.006731900852173567
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/000.mp4,000.mp4,DeMar DeRozan,27,0.0015336668584495783,False,False,False,85,Malik Monk,0.518706202507019,26,De'Aaron Fox,0.2644083499908447,45,Harrison Barnes,0.07297001779079437,20,Chris Paul,0.04146571829915047,60,Jordan Clarkson,0.024140847846865654
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/001.mp4,001.mp4,DeMar DeRozan,27,0.00029504697886295617,False,False,False,85,Malik Monk,0.8511258363723755,26,De'Aaron Fox,0.07839623093605042,45,Harrison Barnes,0.025090118870139122,20,Chris Paul,0.010830705054104328,60,Jordan Clarkson,0.006974789779633284
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/002.mp4,002.mp4,DeMar DeRozan,27,0.0027512365486472845,False,False,False,85,Malik Monk,0.37384626269340515,33,Desmond Bane,0.3518258035182953,45,Harrison Barnes,0.03978169709444046,78,Kyrie Irving,0.03214219585061073,59,John Collins,0.020853981375694275
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/003.mp4,003.mp4,DeMar DeRozan,27,0.0015817901585251093,False,False,False,33,Desmond Bane,0.7719186544418335,112,Trey Murphy III,0.04833810776472092,16,CJ McCollum,0.048160675913095474,85,Malik Monk,0.03975145146250725,45,Harrison Barnes,0.009472882375121117
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/004.mp4,004.mp4,DeMar DeRozan,27,0.0036189632955938578,False,False,False,33,Desmond Bane,0.6588501334190369,85,Malik Monk,0.0672643631696701,112,Trey Murphy III,0.06403489410877228,16,CJ McCollum,0.05157957226037979,45,Harrison Barnes,0.01288257073611021
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/005.mp4,005.mp4,DeMar DeRozan,27,0.004327248316258192,False,False,False,33,Desmond Bane,0.6255390644073486,112,Trey Murphy III,0.07954881340265274,85,Malik Monk,0.04454446956515312,16,CJ McCollum,0.04421565309166908,91,Miles Bridges,0.039842639118433
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/006.mp4,006.mp4,DeMar DeRozan,27,0.0017793611623346806,False,False,False,33,Desmond Bane,0.3007155954837799,85,Malik Monk,0.24554447829723358,26,De'Aaron Fox,0.17499324679374695,105,Russell Westbrook,0.08923560380935669,45,Harrison Barnes,0.08641418814659119
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/007.mp4,007.mp4,DeMar DeRozan,27,0.0002578325802460313,False,False,False,85,Malik Monk,0.8828973174095154,33,Desmond Bane,0.03448878601193428,26,De'Aaron Fox,0.033537570387125015,45,Harrison Barnes,0.014516416005790234,18,Cam Thomas,0.006329109892249107
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/011.mp4,011.mp4,DeMar DeRozan,27,0.0008898488013073802,False,False,False,85,Malik Monk,0.6606120467185974,26,De'Aaron Fox,0.12049796432256699,33,Desmond Bane,0.07451046258211136,105,Russell Westbrook,0.030601700767874718,45,Harrison Barnes,0.025437476113438606
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/012.mp4,012.mp4,DeMar DeRozan,27,0.0004468057013582438,False,False,False,85,Malik Monk,0.7733858227729797,26,De'Aaron Fox,0.11006021499633789,45,Harrison Barnes,0.038439780473709106,20,Chris Paul,0.012158668600022793,33,Desmond Bane,0.01162000373005867
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/013.mp4,013.mp4,DeMar DeRozan,27,0.002801216673105955,False,False,False,58,Joel Embiid,0.4131651222705841,26,De'Aaron Fox,0.2083325982093811,39,Draymond Green,0.09932512044906616,48,Jaden Ivey,0.03525549918413162,57,Jimmy Butler,0.03210392966866493
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/014.mp4,014.mp4,DeMar DeRozan,27,0.00715079577639699,False,False,False,26,De'Aaron Fox,0.254536896944046,57,Jimmy Butler,0.2120140939950943,39,Draymond Green,0.19495105743408203,16,CJ McCollum,0.0613429881632328,11,Bogdan Bogdanović,0.025683674961328506
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/015.mp4,015.mp4,DeMar DeRozan,27,0.005661791190505028,False,False,False,26,De'Aaron Fox,0.3529546558856964,39,Draymond Green,0.12360876053571701,57,Jimmy Butler,0.1060270145535469,58,Joel Embiid,0.06842231005430222,11,Bogdan Bogdanović,0.056651804596185684
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/018.mp4,018.mp4,DeMar DeRozan,27,0.000267976603936404,False,False,False,85,Malik Monk,0.7206655740737915,26,De'Aaron Fox,0.1559208780527115,45,Harrison Barnes,0.06447676569223404,20,Chris Paul,0.017829855903983116,33,Desmond Bane,0.00651239138096571
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/023.mp4,023.mp4,DeMar DeRozan,27,0.00014410418225452304,False,False,False,85,Malik Monk,0.8904288411140442,26,De'Aaron Fox,0.0546623095870018,45,Harrison Barnes,0.016528546810150146,20,Chris Paul,0.008798476308584213,78,Kyrie Irving,0.003979396540671587
/fs/scratch/PAS3184/v3/appearance_split/DeMar DeRozan/freethrow/test/024.mp4,024.mp4,DeMar DeRozan,27,0.001197473844513297,False,False,False,85,Malik Monk,0.4805624186992645,26,De'Aaron Fox,0.2225596308708191,45,Harrison Barnes,0.06041867285966873,33,Desmond Bane,0.05784032121300697,16,CJ McCollum,0.034611549228429794
