video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask/Chet Holmgren/freethrow/029.mp4,029.mp4,Chet Holmgren,19,0.9971663355827332,True,True,True,19,Chet Holmgren,0.9971663355827332,68,Keldon Johnson,6.091585601097904e-05,79,LaMelo Ball,4.9667414714349434e-05,77,Kyle Kuzma,4.810768587049097e-05,54,Jaren Jackson Jr.,4.554817860480398e-05
/fs/scratch/PAS3184/v3/mask/Chet Holmgren/freethrow/013.mp4,013.mp4,Chet Holmgren,19,0.9971081614494324,True,True,True,19,Chet Holmgren,0.9971081614494324,51,Jalen Williams,6.483833567472175e-05,68,Keldon Johnson,5.680808317265473e-05,29,Deni Avdija,4.9733622290659696e-05,48,Jaden Ivey,4.7805599024286494e-05
/fs/scratch/PAS3184/v3/mask/Chet Holmgren/freethrow/007.mp4,007.mp4,Chet Holmgren,19,0.9969101548194885,True,True,True,19,Chet Holmgren,0.9969101548194885,54,Jaren Jackson Jr.,7.52165651647374e-05,48,Jaden Ivey,6.242967356229201e-05,51,Jalen Williams,5.5998647439992055e-05,68,Keldon Johnson,4.950708171236329e-05
/fs/scratch/PAS3184/v3/mask/Chet Holmgren/freethrow/030.mp4,030.mp4,Chet Holmgren,19,0.9975519776344299,True,True,True,19,Chet Holmgren,0.9975519776344299,51,Jalen Williams,4.008876203442924e-05,40,Evan Mobley,3.885031765094027e-05,68,Keldon Johnson,3.8117243093438447e-05,94,Nikola Jokić,3.688577271532267e-05
/fs/scratch/PAS3184/v3/mask/Chet Holmgren/freethrow/008.mp4,008.mp4,Chet Holmgren,19,0.9968814849853516,True,True,True,19,Chet Holmgren,0.9968814849853516,51,Jalen Williams,7.352694228757173e-05,41,Franz Wagner,6.977169687161222e-05,48,Jaden Ivey,6.830327038187534e-05,54,Jaren Jackson Jr.,5.7273002312285826e-05
/fs/scratch/PAS3184/v3/mask/Chet Holmgren/freethrow/015.mp4,015.mp4,Chet Holmgren,19,0.9973642230033875,True,True,True,19,Chet Holmgren,0.9973642230033875,68,Keldon Johnson,4.303462992538698e-05,106,Scottie Barnes,3.866833503707312e-05,67,Kawhi Leonard,3.638111229520291e-05,48,Jaden Ivey,3.59985715476796e-05
/fs/scratch/PAS3184/v3/mask/Chet Holmgren/freethrow/009.mp4,009.mp4,Chet Holmgren,19,0.9972199201583862,True,True,True,19,Chet Holmgren,0.9972199201583862,48,Jaden Ivey,5.952315405011177e-05,83,Luke Kennard,4.72141255158931e-05,113,Ty Jerome,4.340378291090019e-05,77,Kyle Kuzma,4.3050735257565975e-05
/fs/scratch/PAS3184/v3/mask/Chet Holmgren/freethrow/001.mp4,001.mp4,Chet Holmgren,19,0.9969889521598816,True,True,True,19,Chet Holmgren,0.9969889521598816,51,Jalen Williams,6.133068382041529e-05,48,Jaden Ivey,5.515607335837558e-05,113,Ty Jerome,5.048303137300536e-05,94,Nikola Jokić,4.899459599982947e-05
/fs/scratch/PAS3184/v3/mask/Chet Holmgren/freethrow/012.mp4,012.mp4,Chet Holmgren,19,0.9975583553314209,True,True,True,19,Chet Holmgren,0.9975583553314209,68,Keldon Johnson,4.571982935885899e-05,94,Nikola Jokić,3.856228067888878e-05,113,Ty Jerome,3.6587618524208665e-05,43,Gary Trent Jr.,3.458662104094401e-05
/fs/scratch/PAS3184/v3/mask/Chris_Paul/freethrow/003.mp4,003.mp4,Chris Paul,20,0.9944848418235779,True,True,True,20,Chris Paul,0.9944848418235779,21,Christian Braun,0.0001931662845890969,42,Fred Vanvleet,0.00017862746608443558,36,Domantas Sabonis,0.00016045938536990434,108,Stephen Curry,9.523600601824e-05
/fs/scratch/PAS3184/v3/mask/Chris_Paul/freethrow/015.mp4,015.mp4,Chris Paul,20,0.9961745738983154,True,True,True,20,Chris Paul,0.9961745738983154,42,Fred Vanvleet,0.0001443775836378336,118,Zach LaVine,0.00011217650899197906,6,Anthony Edwards,7.573928451165557e-05,36,Domantas Sabonis,7.421524060191587e-05
/fs/scratch/PAS3184/v3/mask/Chris_Paul/freethrow/013.mp4,013.mp4,Chris Paul,20,0.9968481659889221,True,True,True,20,Chris Paul,0.9968481659889221,86,Marcus Smart,6.39674617559649e-05,36,Domantas Sabonis,5.656560097122565e-05,53,James Harden,5.581406003329903e-05,7,Austin Reaves,5.271482950774953e-05
/fs/scratch/PAS3184/v3/mask/Chris_Paul/freethrow/000.mp4,000.mp4,Chris Paul,20,0.9967239499092102,True,True,True,20,Chris Paul,0.9967239499092102,118,Zach LaVine,0.0001004328514682129,86,Marcus Smart,8.680879545863718e-05,108,Stephen Curry,7.739216380286962e-05,42,Fred Vanvleet,7.495906174881384e-05
/fs/scratch/PAS3184/v3/mask/Chris_Paul/freethrow/010.mp4,010.mp4,Chris Paul,20,0.9949384927749634,True,True,True,20,Chris Paul,0.9949384927749634,6,Anthony Edwards,0.00020995420345570892,18,Cam Thomas,0.00012998563761357218,101,Paul George,0.00012091349344700575,118,Zach LaVine,0.00011009802983608097
/fs/scratch/PAS3184/v3/mask/Chris_Paul/freethrow/020.mp4,020.mp4,Chris Paul,20,0.9956398010253906,True,True,True,20,Chris Paul,0.9956398010253906,42,Fred Vanvleet,0.00010708704212447628,118,Zach LaVine,0.00010545155237196013,36,Domantas Sabonis,8.334031736012548e-05,21,Christian Braun,7.438983448082581e-05
/fs/scratch/PAS3184/v3/mask/Chris_Paul/freethrow/016.mp4,016.mp4,Chris Paul,20,0.9965370893478394,True,True,True,20,Chris Paul,0.9965370893478394,97,OG Anunoby,6.993683200562373e-05,86,Marcus Smart,6.215181201696396e-05,98,P.J. Washington,6.040677544660866e-05,101,Paul George,5.8418914704816416e-05
/fs/scratch/PAS3184/v3/mask/Chris_Paul/freethrow/004.mp4,004.mp4,Chris Paul,20,0.9968486428260803,True,True,True,20,Chris Paul,0.9968486428260803,42,Fred Vanvleet,6.444072641897947e-05,86,Marcus Smart,6.410184141714126e-05,36,Domantas Sabonis,5.800647704745643e-05,53,James Harden,5.342160875443369e-05
/fs/scratch/PAS3184/v3/mask/Chris_Paul/freethrow/023.mp4,023.mp4,Chris Paul,20,0.9923540353775024,True,True,True,20,Chris Paul,0.9923540353775024,7,Austin Reaves,0.0002018021623371169,6,Anthony Edwards,0.0001999683736357838,21,Christian Braun,0.0001990364835364744,36,Domantas Sabonis,0.00015497903223149478
/fs/scratch/PAS3184/v3/mask/Chris_Paul/freethrow/027.mp4,027.mp4,Chris Paul,20,0.9946064352989197,True,True,True,20,Chris Paul,0.9946064352989197,18,Cam Thomas,0.00017743122589308769,86,Marcus Smart,0.00013730580394621938,7,Austin Reaves,0.00012236760812811553,42,Fred Vanvleet,0.00011486156290629879
/fs/scratch/PAS3184/v3/mask/Chris_Paul/freethrow/022.mp4,022.mp4,Chris Paul,20,0.9964359998703003,True,True,True,20,Chris Paul,0.9964359998703003,118,Zach LaVine,8.681459439685568e-05,42,Fred Vanvleet,8.387534762732685e-05,97,OG Anunoby,6.799944821977988e-05,86,Marcus Smart,6.631922587985173e-05
/fs/scratch/PAS3184/v3/mask/Christian Braun/freethrow/008.mp4,008.mp4,Christian Braun,21,0.9909949898719788,True,True,True,21,Christian Braun,0.9909949898719788,59,John Collins,0.00020849595603067428,98,P.J. Washington,0.0001841712073655799,33,Desmond Bane,0.00015723338583484292,70,Kentavious Caldwell-Pope,0.00014825919060967863
/fs/scratch/PAS3184/v3/mask/Christian Braun/freethrow/025.mp4,025.mp4,Christian Braun,21,0.9918741583824158,True,True,True,21,Christian Braun,0.9918741583824158,36,Domantas Sabonis,0.00019436552247498184,83,Luke Kennard,0.0001337119028903544,20,Chris Paul,0.00012498421710915864,31,Derrick Jones Jr.,0.00012035431427648291
/fs/scratch/PAS3184/v3/mask/Christian Braun/freethrow/011.mp4,011.mp4,Christian Braun,21,0.9863163828849792,True,True,True,21,Christian Braun,0.9863163828849792,29,Deni Avdija,0.0015369282336905599,51,Jalen Williams,0.0003121285990346223,59,John Collins,0.0002914576616603881,10,Bobby Portis,0.00023219597642309964
/fs/scratch/PAS3184/v3/mask/Christian Braun/freethrow/006.mp4,006.mp4,Christian Braun,21,0.9909757971763611,True,True,True,21,Christian Braun,0.9909757971763611,74,Klay Thompson,0.00018033580272458494,98,P.J. Washington,0.00016289681661874056,65,Julius Randle,0.0001457495818613097,83,Luke Kennard,0.0001450356503482908
/fs/scratch/PAS3184/v3/mask/Christian Braun/freethrow/015.mp4,015.mp4,Christian Braun,21,0.9890205264091492,True,True,True,21,Christian Braun,0.9890205264091492,83,Luke Kennard,0.00017774716252461076,74,Klay Thompson,0.00016656766820233315,82,Luka Dončić,0.00015884511230979115,59,John Collins,0.00015460285067092627
/fs/scratch/PAS3184/v3/mask/Christian Braun/freethrow/005.mp4,005.mp4,Christian Braun,21,0.9923932552337646,True,True,True,21,Christian Braun,0.9923932552337646,74,Klay Thompson,0.00013663052232004702,83,Luke Kennard,0.00013114364992361516,36,Domantas Sabonis,0.00011183065362274647,70,Kentavious Caldwell-Pope,0.00011110895866295323
/fs/scratch/PAS3184/v3/mask/Christian Braun/freethrow/020.mp4,020.mp4,Christian Braun,21,0.9902408123016357,True,True,True,21,Christian Braun,0.9902408123016357,74,Klay Thompson,0.00021982988982927054,83,Luke Kennard,0.00018162284686695784,10,Bobby Portis,0.0001815080177038908,59,John Collins,0.00015317970246542245
/fs/scratch/PAS3184/v3/mask/Christian Braun/freethrow/031.mp4,031.mp4,Christian Braun,21,0.9927861094474792,True,True,True,21,Christian Braun,0.9927861094474792,29,Deni Avdija,0.00022229009482543916,98,P.J. Washington,0.00015710096340626478,119,Zion Williamson,0.0001441735657863319,36,Domantas Sabonis,0.00014212040696293116
/fs/scratch/PAS3184/v3/mask/Christian Braun/freethrow/001.mp4,001.mp4,Christian Braun,21,0.9910728335380554,True,True,True,21,Christian Braun,0.9910728335380554,98,P.J. Washington,0.00020271613902878016,74,Klay Thompson,0.00017246235802304,83,Luke Kennard,0.00015854538651183248,33,Desmond Bane,0.0001553264883114025
/fs/scratch/PAS3184/v3/mask/Christian Braun/freethrow/021.mp4,021.mp4,Christian Braun,21,0.9925135970115662,True,True,True,21,Christian Braun,0.9925135970115662,36,Domantas Sabonis,0.00012902345042675734,83,Luke Kennard,0.00012812161003239453,10,Bobby Portis,0.0001194343130919151,70,Kentavious Caldwell-Pope,0.00011590276699280366
/fs/scratch/PAS3184/v3/mask/Christian Braun/freethrow/024.mp4,024.mp4,Christian Braun,21,0.993510901927948,True,True,True,21,Christian Braun,0.993510901927948,20,Chris Paul,0.00012075727863702923,70,Kentavious Caldwell-Pope,0.00011113462824141607,83,Luke Kennard,0.00010993407340720296,31,Derrick Jones Jr.,9.676201443653554e-05
/fs/scratch/PAS3184/v3/mask/Christian Braun/freethrow/029.mp4,029.mp4,Christian Braun,21,0.9889050722122192,True,True,True,21,Christian Braun,0.9889050722122192,74,Klay Thompson,0.0003179773048032075,88,Michael Porter Jr.,0.00020555644005071372,83,Luke Kennard,0.00019175506895408034,98,P.J. Washington,0.00017731332627590746
/fs/scratch/PAS3184/v3/mask/DAngelo Russell/freethrow/010.mp4,010.mp4,DAngelo Russell,22,0.9948025941848755,True,True,True,22,DAngelo Russell,0.9948025941848755,15,Buddy Hield,0.0002886079892050475,101,Paul George,0.00011442236427683383,86,Marcus Smart,8.900452667148784e-05,52,Jamal Murray,8.114386582747102e-05
/fs/scratch/PAS3184/v3/mask/DAngelo Russell/freethrow/031.mp4,031.mp4,DAngelo Russell,22,0.993080198764801,True,True,True,22,DAngelo Russell,0.993080198764801,108,Stephen Curry,0.0004940302460454404,50,Jalen Suggs,0.00033333388273604214,101,Paul George,0.0001491000148234889,87,Max Strus,0.00013168777513783425
/fs/scratch/PAS3184/v3/mask/DAngelo Russell/freethrow/032.mp4,032.mp4,DAngelo Russell,22,0.9891805052757263,True,True,True,22,DAngelo Russell,0.9891805052757263,50,Jalen Suggs,0.0007324268808588386,101,Paul George,0.0002517092216294259,46,Isaiah Joe,0.000216429922147654,15,Buddy Hield,0.0002002550900215283
/fs/scratch/PAS3184/v3/mask/DAngelo Russell/freethrow/013.mp4,013.mp4,DAngelo Russell,22,0.9949171543121338,True,True,True,22,DAngelo Russell,0.9949171543121338,52,Jamal Murray,0.00021679961355403066,50,Jalen Suggs,0.00011659724259516224,46,Isaiah Joe,9.582012717146426e-05,2,Alex Caruso,9.281981328967959e-05
/fs/scratch/PAS3184/v3/mask/DAngelo Russell/freethrow/011.mp4,011.mp4,DAngelo Russell,22,0.9914154410362244,True,True,True,22,DAngelo Russell,0.9914154410362244,90,Mike Conley,0.0008300749468617141,2,Alex Caruso,0.0003692836908157915,8,Bam Adebayo,0.00018463630112819374,77,Kyle Kuzma,0.00015568723028991371
/fs/scratch/PAS3184/v3/mask/DAngelo Russell/freethrow/016.mp4,016.mp4,DAngelo Russell,22,0.3776538074016571,False,True,True,49,Jalen Green,0.5241739153862,22,DAngelo Russell,0.3776538074016571,30,Dennis Schröder,0.010251740925014019,46,Isaiah Joe,0.0026568081229925156,38,Donte DiVincenzo,0.0023645481560379267
/fs/scratch/PAS3184/v3/mask/DAngelo Russell/freethrow/017.mp4,017.mp4,DAngelo Russell,22,0.9961674809455872,True,True,True,22,DAngelo Russell,0.9961674809455872,49,Jalen Green,0.00011940768308704719,52,Jamal Murray,0.0001018376715364866,108,Stephen Curry,9.293486800743267e-05,45,Harrison Barnes,8.403751417063177e-05
/fs/scratch/PAS3184/v3/mask/DAngelo Russell/freethrow/030.mp4,030.mp4,DAngelo Russell,22,0.9942317605018616,True,True,True,22,DAngelo Russell,0.9942317605018616,46,Isaiah Joe,0.0003356268280185759,33,Desmond Bane,0.0001874113077064976,52,Jamal Murray,0.00012021716975141317,2,Alex Caruso,9.071595559362322e-05
/fs/scratch/PAS3184/v3/mask/DAngelo Russell/freethrow/023.mp4,023.mp4,DAngelo Russell,22,0.9933007955551147,True,True,True,22,DAngelo Russell,0.9933007955551147,15,Buddy Hield,0.0004504449025262147,46,Isaiah Joe,0.00019288351177237928,33,Desmond Bane,0.00013210914039518684,101,Paul George,0.0001145051937783137
/fs/scratch/PAS3184/v3/mask/DAngelo Russell/freethrow/019.mp4,019.mp4,DAngelo Russell,22,0.9952284097671509,True,True,True,22,DAngelo Russell,0.9952284097671509,15,Buddy Hield,0.00016787856293376535,90,Mike Conley,0.00016713286458980292,101,Paul George,9.686201519798487e-05,46,Isaiah Joe,7.626518345205113e-05
/fs/scratch/PAS3184/v3/mask/DAngelo Russell/freethrow/015.mp4,015.mp4,DAngelo Russell,22,0.9960895776748657,True,True,True,22,DAngelo Russell,0.9960895776748657,101,Paul George,8.844055264489725e-05,90,Mike Conley,8.715831063454971e-05,52,Jamal Murray,6.61529993521981e-05,114,Tyler Herro,6.514565029647201e-05
/fs/scratch/PAS3184/v3/mask/Dalton Knecht/freethrow/009.mp4,009.mp4,Dalton Knecht,23,0.9928959012031555,True,True,True,23,Dalton Knecht,0.9928959012031555,24,Damian Lillard,0.00020158007100690156,9,Bennedict Mathurin,0.00017327428213320673,91,Miles Bridges,0.00015722324314992875,88,Michael Porter Jr.,0.00014852204185444862
/fs/scratch/PAS3184/v3/mask/Dalton Knecht/freethrow/031.mp4,031.mp4,Dalton Knecht,23,0.9943522214889526,True,True,True,23,Dalton Knecht,0.9943522214889526,9,Bennedict Mathurin,0.00012933387188240886,91,Miles Bridges,9.94933579931967e-05,92,Moses Moody,9.011409565573558e-05,40,Evan Mobley,8.95935227163136e-05
/fs/scratch/PAS3184/v3/mask/Dalton Knecht/freethrow/030.mp4,030.mp4,Dalton Knecht,23,0.9920327663421631,True,True,True,23,Dalton Knecht,0.9920327663421631,49,Jalen Green,0.00034589660936035216,88,Michael Porter Jr.,0.00020063819829374552,9,Bennedict Mathurin,0.00020042266987729818,8,Bam Adebayo,0.00017759494949132204
/fs/scratch/PAS3184/v3/mask/Dalton Knecht/freethrow/001.mp4,001.mp4,Dalton Knecht,23,0.9834076762199402,True,True,True,23,Dalton Knecht,0.9834076762199402,4,Andrew Wiggins,0.002132995752617717,9,Bennedict Mathurin,0.0004894767189398408,7,Austin Reaves,0.0002862849796656519,108,Stephen Curry,0.0002802811504807323
/fs/scratch/PAS3184/v3/mask/Dalton Knecht/freethrow/017.mp4,017.mp4,Dalton Knecht,23,0.9917906522750854,True,True,True,23,Dalton Knecht,0.9917906522750854,99,Paolo Banchero,0.0005856078350916505,88,Michael Porter Jr.,0.00019405726925469935,9,Bennedict Mathurin,0.000177236957824789,91,Miles Bridges,0.00015433366934303194
/fs/scratch/PAS3184/v3/mask/Dalton Knecht/freethrow/008.mp4,008.mp4,Dalton Knecht,23,0.9918979406356812,True,True,True,23,Dalton Knecht,0.9918979406356812,4,Andrew Wiggins,0.00021522288443520665,91,Miles Bridges,0.00020516547374427319,9,Bennedict Mathurin,0.00019211797916796058,40,Evan Mobley,0.00016016201698221266
/fs/scratch/PAS3184/v3/mask/Dalton Knecht/freethrow/000.mp4,000.mp4,Dalton Knecht,23,0.993244469165802,True,True,True,23,Dalton Knecht,0.993244469165802,91,Miles Bridges,0.0002452425833325833,40,Evan Mobley,0.00012649376003537327,57,Jimmy Butler,0.00012408416660036892,88,Michael Porter Jr.,0.00011841639934573323
/fs/scratch/PAS3184/v3/mask/Dalton Knecht/freethrow/019.mp4,019.mp4,Dalton Knecht,23,0.9942547678947449,True,True,True,23,Dalton Knecht,0.9942547678947449,59,John Collins,0.00016976267215795815,9,Bennedict Mathurin,0.0001588066079420969,88,Michael Porter Jr.,0.00012217370385769755,91,Miles Bridges,0.00011924150749109685
/fs/scratch/PAS3184/v3/mask/Dalton Knecht/freethrow/011.mp4,011.mp4,Dalton Knecht,23,0.9938933253288269,True,True,True,23,Dalton Knecht,0.9938933253288269,9,Bennedict Mathurin,0.00019123750098515302,40,Evan Mobley,0.00013225541624706239,59,John Collins,0.00012864620657637715,91,Miles Bridges,0.00012761197285726666
/fs/scratch/PAS3184/v3/mask/Dalton Knecht/freethrow/023.mp4,023.mp4,Dalton Knecht,23,0.9931967258453369,True,True,True,23,Dalton Knecht,0.9931967258453369,91,Miles Bridges,0.00019329877977725118,40,Evan Mobley,0.00012867501936852932,59,John Collins,0.00012584897922351956,9,Bennedict Mathurin,0.0001216234450112097
/fs/scratch/PAS3184/v3/mask/Dalton Knecht/freethrow/014.mp4,014.mp4,Dalton Knecht,23,0.9946202039718628,True,True,True,23,Dalton Knecht,0.9946202039718628,91,Miles Bridges,0.0001426410599378869,59,John Collins,0.0001135232305387035,40,Evan Mobley,0.00010403130727354437,57,Jimmy Butler,0.00010266224126098678
/fs/scratch/PAS3184/v3/mask/Dalton Knecht/freethrow/018.mp4,018.mp4,Dalton Knecht,23,0.992833137512207,True,True,True,23,Dalton Knecht,0.992833137512207,91,Miles Bridges,0.00015853357035666704,57,Jimmy Butler,0.0001314764522248879,40,Evan Mobley,0.00011709772661561146,52,Jamal Murray,0.00011317464668536559
/fs/scratch/PAS3184/v3/mask/Damian Lillard/freethrow/016.mp4,016.mp4,Damian Lillard,24,0.9962228536605835,True,True,True,24,Damian Lillard,0.9962228536605835,51,Jalen Williams,0.00015107380750123411,111,Trae Young,0.00010257233225274831,119,Zion Williamson,9.306162974098697e-05,57,Jimmy Butler,7.409239333355799e-05
/fs/scratch/PAS3184/v3/mask/Damian Lillard/freethrow/024.mp4,024.mp4,Damian Lillard,24,0.9958481788635254,True,True,True,24,Damian Lillard,0.9958481788635254,88,Michael Porter Jr.,0.00021619212930090725,9,Bennedict Mathurin,0.0002092312934109941,23,Dalton Knecht,0.00013611251779366285,51,Jalen Williams,0.00011915934010175988
/fs/scratch/PAS3184/v3/mask/Damian Lillard/freethrow/032.mp4,032.mp4,Damian Lillard,24,0.9965693950653076,True,True,True,24,Damian Lillard,0.9965693950653076,51,Jalen Williams,0.00011726307275239378,9,Bennedict Mathurin,8.300167246488854e-05,55,Jaylen Brown,6.107542139943689e-05,23,Dalton Knecht,6.0946134908590466e-05
/fs/scratch/PAS3184/v3/mask/Damian Lillard/freethrow/029.mp4,029.mp4,Damian Lillard,24,0.9815467596054077,True,True,True,24,Damian Lillard,0.9815467596054077,51,Jalen Williams,0.002219701884314418,29,Deni Avdija,0.0007230379269458354,4,Andrew Wiggins,0.0006379195838235319,60,Jordan Clarkson,0.0005745009402744472
/fs/scratch/PAS3184/v3/mask/Damian Lillard/freethrow/025.mp4,025.mp4,Damian Lillard,24,0.5310691595077515,True,True,True,24,Damian Lillard,0.5310691595077515,23,Dalton Knecht,0.2669920027256012,4,Andrew Wiggins,0.029215551912784576,51,Jalen Williams,0.019027072936296463,49,Jalen Green,0.008397987112402916
/fs/scratch/PAS3184/v3/mask/Damian Lillard/freethrow/030.mp4,030.mp4,Damian Lillard,24,0.9961628913879395,True,True,True,24,Damian Lillard,0.9961628913879395,26,De'Aaron Fox,0.00014451600145548582,9,Bennedict Mathurin,0.00012150181282777339,87,Max Strus,0.00010387021757196635,97,OG Anunoby,0.00010080744687002152
/fs/scratch/PAS3184/v3/mask/Damian Lillard/freethrow/019.mp4,019.mp4,Damian Lillard,24,0.996972918510437,True,True,True,24,Damian Lillard,0.996972918510437,51,Jalen Williams,0.00010044510418083519,69,Kelly Oubre Jr,6.713368202326819e-05,65,Julius Randle,6.363361899275333e-05,9,Bennedict Mathurin,6.283812399487942e-05
/fs/scratch/PAS3184/v3/mask/Damian Lillard/freethrow/026.mp4,026.mp4,Damian Lillard,24,0.996802806854248,True,True,True,24,Damian Lillard,0.996802806854248,51,Jalen Williams,9.24349733395502e-05,87,Max Strus,7.567041757283732e-05,45,Harrison Barnes,6.533128180308267e-05,57,Jimmy Butler,6.295064667938277e-05
/fs/scratch/PAS3184/v3/mask/Damian Lillard/freethrow/007.mp4,007.mp4,Damian Lillard,24,0.9959639310836792,True,True,True,24,Damian Lillard,0.9959639310836792,51,Jalen Williams,0.00021845032460987568,52,Jamal Murray,9.491162199992687e-05,73,Khris Middleton,9.412354120286182e-05,9,Bennedict Mathurin,8.179225551430136e-05
/fs/scratch/PAS3184/v3/mask/Damian Lillard/freethrow/015.mp4,015.mp4,Damian Lillard,24,0.9964616894721985,True,True,True,24,Damian Lillard,0.9964616894721985,97,OG Anunoby,0.00021421445126179606,69,Kelly Oubre Jr,9.793909703148529e-05,29,Deni Avdija,6.943909102119505e-05,55,Jaylen Brown,5.995741958031431e-05
/fs/scratch/PAS3184/v3/mask/Damian Lillard/freethrow/005.mp4,005.mp4,Damian Lillard,24,0.9952803254127502,True,True,True,24,Damian Lillard,0.9952803254127502,51,Jalen Williams,0.00020132996723987162,88,Michael Porter Jr.,0.0001529334404040128,9,Bennedict Mathurin,9.976446017390117e-05,111,Trae Young,8.920035907067358e-05
/fs/scratch/PAS3184/v3/mask/Darius Garland/freethrow/025.mp4,025.mp4,Darius Garland,25,0.9955199956893921,True,True,True,25,Darius Garland,0.9955199956893921,87,Max Strus,7.942003867356107e-05,41,Franz Wagner,6.895955448271707e-05,118,Zach LaVine,6.894600664963946e-05,114,Tyler Herro,6.849851342849433e-05
/fs/scratch/PAS3184/v3/mask/Darius Garland/freethrow/016.mp4,016.mp4,Darius Garland,25,0.9957122802734375,True,True,True,25,Darius Garland,0.9957122802734375,9,Bennedict Mathurin,7.597015064675361e-05,88,Michael Porter Jr.,6.586121889995411e-05,43,Gary Trent Jr.,6.1015383835183457e-05,71,Kevin Durant,6.0796464822487906e-05
/fs/scratch/PAS3184/v3/mask/Darius Garland/freethrow/037.mp4,037.mp4,Darius Garland,25,0.9944291114807129,True,True,True,25,Darius Garland,0.9944291114807129,41,Franz Wagner,0.00017684891645330936,113,Ty Jerome,8.96004494279623e-05,118,Zach LaVine,8.247817459050566e-05,40,Evan Mobley,8.217864524340257e-05
/fs/scratch/PAS3184/v3/mask/Darius Garland/freethrow/004.mp4,004.mp4,Darius Garland,25,0.9946696162223816,True,True,True,25,Darius Garland,0.9946696162223816,41,Franz Wagner,0.00010632147314026952,113,Ty Jerome,8.240517490776256e-05,87,Max Strus,8.034287748159841e-05,114,Tyler Herro,7.230731716845185e-05
/fs/scratch/PAS3184/v3/mask/Darius Garland/freethrow/029.mp4,029.mp4,Darius Garland,25,0.9958356618881226,True,True,True,25,Darius Garland,0.9958356618881226,9,Bennedict Mathurin,6.585417577298358e-05,87,Max Strus,5.881445395061746e-05,41,Franz Wagner,5.845975101692602e-05,88,Michael Porter Jr.,5.768941991846077e-05
/fs/scratch/PAS3184/v3/mask/Darius Garland/freethrow/036.mp4,036.mp4,Darius Garland,25,0.9951521158218384,True,True,True,25,Darius Garland,0.9951521158218384,41,Franz Wagner,0.00011458673543529585,113,Ty Jerome,7.913482113508508e-05,40,Evan Mobley,7.114798063412309e-05,9,Bennedict Mathurin,6.983889761613682e-05
/fs/scratch/PAS3184/v3/mask/Darius Garland/freethrow/039.mp4,039.mp4,Darius Garland,25,0.9954149723052979,True,True,True,25,Darius Garland,0.9954149723052979,41,Franz Wagner,0.0001266195031348616,9,Bennedict Mathurin,7.26177022443153e-05,87,Max Strus,7.047208055155352e-05,113,Ty Jerome,6.81710007484071e-05
/fs/scratch/PAS3184/v3/mask/Darius Garland/freethrow/014.mp4,014.mp4,Darius Garland,25,0.9955767393112183,True,True,True,25,Darius Garland,0.9955767393112183,41,Franz Wagner,8.436699135927483e-05,113,Ty Jerome,7.124170224415138e-05,87,Max Strus,7.042628567432985e-05,83,Luke Kennard,6.78807045915164e-05
/fs/scratch/PAS3184/v3/mask/Darius Garland/freethrow/002.mp4,002.mp4,Darius Garland,25,0.995794415473938,True,True,True,25,Darius Garland,0.995794415473938,41,Franz Wagner,8.901470573619008e-05,113,Ty Jerome,6.574358121724799e-05,73,Khris Middleton,6.439388380385935e-05,43,Gary Trent Jr.,6.262776150833815e-05
/fs/scratch/PAS3184/v3/mask/Darius Garland/freethrow/018.mp4,018.mp4,Darius Garland,25,0.9939910769462585,True,True,True,25,Darius Garland,0.9939910769462585,87,Max Strus,0.00011246648500673473,49,Jalen Green,0.00010631442273734137,114,Tyler Herro,9.144063369603828e-05,88,Michael Porter Jr.,8.982470171758905e-05
/fs/scratch/PAS3184/v3/mask/Darius Garland/freethrow/030.mp4,030.mp4,Darius Garland,25,0.9956486821174622,True,True,True,25,Darius Garland,0.9956486821174622,87,Max Strus,7.749837823212147e-05,41,Franz Wagner,7.636930968146771e-05,9,Bennedict Mathurin,6.575327279279009e-05,114,Tyler Herro,6.561039481312037e-05
/fs/scratch/PAS3184/v3/mask/Darius Garland/freethrow/038.mp4,038.mp4,Darius Garland,25,0.994819700717926,True,True,True,25,Darius Garland,0.994819700717926,41,Franz Wagner,9.493158722762018e-05,113,Ty Jerome,7.357358845183626e-05,86,Marcus Smart,7.347935024881735e-05,87,Max Strus,7.299519347725436e-05
/fs/scratch/PAS3184/v3/mask/Darius Garland/freethrow/028.mp4,028.mp4,Darius Garland,25,0.9945147037506104,True,True,True,25,Darius Garland,0.9945147037506104,9,Bennedict Mathurin,0.00013812024553772062,49,Jalen Green,0.0001119439912145026,88,Michael Porter Jr.,0.00010532996384426951,99,Paolo Banchero,9.076772403204814e-05
/fs/scratch/PAS3184/v3/mask/De'Aaron Fox/freethrow/023.mp4,023.mp4,De'Aaron Fox,26,0.9955256581306458,True,True,True,26,De'Aaron Fox,0.9955256581306458,64,Jrue Holiday,0.00023491267347708344,107,Shai Gilgeous-Alexander,0.00010122130333911628,45,Harrison Barnes,9.679064532974735e-05,83,Luke Kennard,9.34339695959352e-05
