video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance/Chet Holmgren/freethrow/029.mp4,029.mp4,Chet Holmgren,19,0.990057647228241,True,True,True,19,Chet Holmgren,0.990057647228241,29,Deni Avdija,0.0006011692457832396,5,Anthony Davis,0.00017661554738879204,82,Luka Dončić,0.00014898569497745484,35,Dillon Brooks,0.00013938620395492762
/fs/scratch/PAS3184/v3/appearance/Chet Holmgren/freethrow/013.mp4,013.mp4,Chet Holmgren,19,0.9960981607437134,True,True,True,19,Chet Holmgren,0.9960981607437134,29,Deni Avdija,8.288674871437252e-05,62,Josh Giddey,5.699211760656908e-05,99,Paolo Banchero,5.653889093082398e-05,113,Ty Jerome,5.5240812798729166e-05
/fs/scratch/PAS3184/v3/appearance/Chet Holmgren/freethrow/007.mp4,007.mp4,Chet Holmgren,19,0.9960017800331116,True,True,True,19,Chet Holmgren,0.9960017800331116,29,Deni Avdija,5.448720185086131e-05,51,Jalen Williams,4.946253829984926e-05,99,Paolo Banchero,4.9003770982380956e-05,45,Harrison Barnes,4.8670019168639556e-05
/fs/scratch/PAS3184/v3/appearance/Chet Holmgren/freethrow/030.mp4,030.mp4,Chet Holmgren,19,0.993073046207428,True,True,True,19,Chet Holmgren,0.993073046207428,29,Deni Avdija,0.00045350694563239813,62,Josh Giddey,0.00010274242231389508,11,Bogdan Bogdanović,9.894352115225047e-05,99,Paolo Banchero,9.050616063177586e-05
/fs/scratch/PAS3184/v3/appearance/Chet Holmgren/freethrow/008.mp4,008.mp4,Chet Holmgren,19,0.9962512850761414,True,True,True,19,Chet Holmgren,0.9962512850761414,29,Deni Avdija,5.571566362050362e-05,62,Josh Giddey,5.281309859128669e-05,46,Isaiah Joe,4.702865771832876e-05,97,OG Anunoby,4.667233952204697e-05
/fs/scratch/PAS3184/v3/appearance/Chet Holmgren/freethrow/015.mp4,015.mp4,Chet Holmgren,19,0.9958796501159668,True,True,True,19,Chet Holmgren,0.9958796501159668,29,Deni Avdija,5.954618609393947e-05,99,Paolo Banchero,5.4767086112406105e-05,2,Alex Caruso,5.12205770064611e-05,97,OG Anunoby,5.039662210037932e-05
/fs/scratch/PAS3184/v3/appearance/Chet Holmgren/freethrow/009.mp4,009.mp4,Chet Holmgren,19,0.9959999322891235,True,True,True,19,Chet Holmgren,0.9959999322891235,51,Jalen Williams,5.6908338592620566e-05,46,Isaiah Joe,5.0568862207001075e-05,33,Desmond Bane,4.965290645486675e-05,97,OG Anunoby,4.92901453981176e-05
/fs/scratch/PAS3184/v3/appearance/Chet Holmgren/freethrow/001.mp4,001.mp4,Chet Holmgren,19,0.996279776096344,True,True,True,19,Chet Holmgren,0.996279776096344,97,OG Anunoby,4.660357808461413e-05,99,Paolo Banchero,4.591121250996366e-05,33,Desmond Bane,4.509454083745368e-05,46,Isaiah Joe,4.488541526370682e-05
/fs/scratch/PAS3184/v3/appearance/Chet Holmgren/freethrow/012.mp4,012.mp4,Chet Holmgren,19,0.9959555864334106,True,True,True,19,Chet Holmgren,0.9959555864334106,113,Ty Jerome,6.208018749020994e-05,99,Paolo Banchero,5.60741827939637e-05,29,Deni Avdija,5.5627042456762865e-05,62,Josh Giddey,5.2912047976860777e-05
/fs/scratch/PAS3184/v3/appearance/Chris_Paul/freethrow/003.mp4,003.mp4,Chris Paul,20,0.9943814873695374,True,True,True,20,Chris Paul,0.9943814873695374,92,Moses Moody,0.0002673355338629335,67,Kawhi Leonard,0.00013886204396840185,108,Stephen Curry,8.058514504227787e-05,39,Draymond Green,8.053813508013263e-05
/fs/scratch/PAS3184/v3/appearance/Chris_Paul/freethrow/015.mp4,015.mp4,Chris Paul,20,0.9954022169113159,True,True,True,20,Chris Paul,0.9954022169113159,92,Moses Moody,7.290105713764206e-05,86,Marcus Smart,7.261372957145795e-05,106,Scottie Barnes,6.248064164537936e-05,47,Ja Morant,5.936781599302776e-05
/fs/scratch/PAS3184/v3/appearance/Chris_Paul/freethrow/013.mp4,013.mp4,Chris Paul,20,0.9627572894096375,True,True,True,20,Chris Paul,0.9627572894096375,86,Marcus Smart,0.007801788859069347,68,Keldon Johnson,0.0035706334747374058,97,OG Anunoby,0.00045852779294364154,109,Tim Hardaway Jr.,0.00045766279799863696
/fs/scratch/PAS3184/v3/appearance/Chris_Paul/freethrow/000.mp4,000.mp4,Chris Paul,20,0.9958551526069641,True,True,True,20,Chris Paul,0.9958551526069641,47,Ja Morant,6.168962136143818e-05,86,Marcus Smart,6.0495975048979744e-05,92,Moses Moody,5.479577521327883e-05,112,Trey Murphy III,4.9780381232267246e-05
/fs/scratch/PAS3184/v3/appearance/Chris_Paul/freethrow/010.mp4,010.mp4,Chris Paul,20,0.9934403300285339,True,True,True,20,Chris Paul,0.9934403300285339,49,Jalen Green,0.00016045189113356173,71,Kevin Durant,0.00011979634291492403,108,Stephen Curry,0.00010783074685605243,26,De'Aaron Fox,0.00010638691310305148
/fs/scratch/PAS3184/v3/appearance/Chris_Paul/freethrow/020.mp4,020.mp4,Chris Paul,20,0.9938884377479553,True,True,True,20,Chris Paul,0.9938884377479553,39,Draymond Green,0.00013431273691821843,47,Ja Morant,0.00011253812408540398,116,Tyrese Maxey,9.638517076382414e-05,57,Jimmy Butler,8.205598714994267e-05
/fs/scratch/PAS3184/v3/appearance/Chris_Paul/freethrow/016.mp4,016.mp4,Chris Paul,20,0.9948859810829163,True,True,True,20,Chris Paul,0.9948859810829163,86,Marcus Smart,0.00015378645912278444,77,Kyle Kuzma,6.713724724249914e-05,74,Klay Thompson,6.707978172926232e-05,52,Jamal Murray,6.536628643516451e-05
/fs/scratch/PAS3184/v3/appearance/Chris_Paul/freethrow/004.mp4,004.mp4,Chris Paul,20,0.9952383041381836,True,True,True,20,Chris Paul,0.9952383041381836,108,Stephen Curry,7.296694093383849e-05,84,Malik Beasley,6.963151827221736e-05,15,Buddy Hield,6.924961053300649e-05,119,Zion Williamson,6.261600356083363e-05
/fs/scratch/PAS3184/v3/appearance/Chris_Paul/freethrow/023.mp4,023.mp4,Chris Paul,20,0.9950365424156189,True,True,True,20,Chris Paul,0.9950365424156189,67,Kawhi Leonard,0.00013879526522941887,92,Moses Moody,0.00010123864922206849,39,Draymond Green,7.085581455612555e-05,52,Jamal Murray,6.46619955659844e-05
/fs/scratch/PAS3184/v3/appearance/Chris_Paul/freethrow/027.mp4,027.mp4,Chris Paul,20,0.995030403137207,True,True,True,20,Chris Paul,0.995030403137207,86,Marcus Smart,7.527512207161635e-05,119,Zion Williamson,6.551996193593368e-05,90,Mike Conley,6.409985508071259e-05,67,Kawhi Leonard,6.235267937881872e-05
/fs/scratch/PAS3184/v3/appearance/Chris_Paul/freethrow/022.mp4,022.mp4,Chris Paul,20,0.9917001128196716,True,True,True,20,Chris Paul,0.9917001128196716,39,Draymond Green,0.00033985605114139616,116,Tyrese Maxey,0.0001419237960362807,32,Derrick White,0.00013270994531922042,57,Jimmy Butler,0.0001302318851230666
/fs/scratch/PAS3184/v3/appearance/Christian Braun/freethrow/008.mp4,008.mp4,Christian Braun,21,0.9855273962020874,True,True,True,21,Christian Braun,0.9855273962020874,112,Trey Murphy III,0.00018953792459797114,92,Moses Moody,0.00018703233217820525,57,Jimmy Butler,0.00017220962035935372,89,Mikal Bridges,0.00017191737424582243
/fs/scratch/PAS3184/v3/appearance/Christian Braun/freethrow/025.mp4,025.mp4,Christian Braun,21,0.985019326210022,True,True,True,21,Christian Braun,0.985019326210022,15,Buddy Hield,0.00020665040938183665,93,Myles Turner,0.00018208732944913208,90,Mike Conley,0.00018047004414256662,95,Nikola Vučević,0.0001781582395778969
/fs/scratch/PAS3184/v3/appearance/Christian Braun/freethrow/011.mp4,011.mp4,Christian Braun,21,0.9845580458641052,True,True,True,21,Christian Braun,0.9845580458641052,72,Kevin Love,0.0002410834567854181,95,Nikola Vučević,0.0002310039271833375,11,Bogdan Bogdanović,0.00018757789803203195,15,Buddy Hield,0.00018222993821837008
/fs/scratch/PAS3184/v3/appearance/Christian Braun/freethrow/006.mp4,006.mp4,Christian Braun,21,0.9853524565696716,True,True,True,21,Christian Braun,0.9853524565696716,112,Trey Murphy III,0.0001866702368715778,92,Moses Moody,0.000178677641088143,15,Buddy Hield,0.00017526464944239706,72,Kevin Love,0.00016913293802645057
/fs/scratch/PAS3184/v3/appearance/Christian Braun/freethrow/015.mp4,015.mp4,Christian Braun,21,0.9828472137451172,True,True,True,21,Christian Braun,0.9828472137451172,11,Bogdan Bogdanović,0.0003138333559036255,2,Alex Caruso,0.00024056812981143594,95,Nikola Vučević,0.00023845485702622682,62,Josh Giddey,0.00022956223983783275
/fs/scratch/PAS3184/v3/appearance/Christian Braun/freethrow/005.mp4,005.mp4,Christian Braun,21,0.9854388236999512,True,True,True,21,Christian Braun,0.9854388236999512,72,Kevin Love,0.0002114379167323932,88,Michael Porter Jr.,0.00018969865050166845,15,Buddy Hield,0.00018189649563282728,47,Ja Morant,0.000176868838025257
/fs/scratch/PAS3184/v3/appearance/Christian Braun/freethrow/020.mp4,020.mp4,Christian Braun,21,0.9846833348274231,True,True,True,21,Christian Braun,0.9846833348274231,15,Buddy Hield,0.0002101416903315112,74,Klay Thompson,0.0002089117915602401,24,Damian Lillard,0.0002075776137644425,94,Nikola Jokić,0.00020117213716730475
/fs/scratch/PAS3184/v3/appearance/Christian Braun/freethrow/031.mp4,031.mp4,Christian Braun,21,0.9844456315040588,True,True,True,21,Christian Braun,0.9844456315040588,72,Kevin Love,0.0003293250920251012,77,Kyle Kuzma,0.00020791719725821167,76,Kyle Anderson,0.00019836303545162082,89,Mikal Bridges,0.00019236771913710982
/fs/scratch/PAS3184/v3/appearance/Christian Braun/freethrow/001.mp4,001.mp4,Christian Braun,21,0.9863004684448242,True,True,True,21,Christian Braun,0.9863004684448242,15,Buddy Hield,0.00019622783293016255,23,Dalton Knecht,0.0001708681957097724,2,Alex Caruso,0.00016789314395282418,95,Nikola Vučević,0.0001581346004968509
/fs/scratch/PAS3184/v3/appearance/Christian Braun/freethrow/021.mp4,021.mp4,Christian Braun,21,0.9866102337837219,True,True,True,21,Christian Braun,0.9866102337837219,78,Kyrie Irving,0.00016867122030816972,15,Buddy Hield,0.00016778608551248908,72,Kevin Love,0.00016540013893973082,2,Alex Caruso,0.00015946156054269522
/fs/scratch/PAS3184/v3/appearance/Christian Braun/freethrow/024.mp4,024.mp4,Christian Braun,21,0.9847669005393982,True,True,True,21,Christian Braun,0.9847669005393982,39,Draymond Green,0.0002021965483436361,15,Buddy Hield,0.00018713128520175815,95,Nikola Vučević,0.00018663599621504545,38,Donte DiVincenzo,0.00018088621436618268
/fs/scratch/PAS3184/v3/appearance/Christian Braun/freethrow/029.mp4,029.mp4,Christian Braun,21,0.9855443835258484,True,True,True,21,Christian Braun,0.9855443835258484,93,Myles Turner,0.0001880026829894632,15,Buddy Hield,0.00018521459423936903,104,Rui Hachimura,0.00018077266577165574,95,Nikola Vučević,0.00017915884382091463
/fs/scratch/PAS3184/v3/appearance/DAngelo Russell/freethrow/010.mp4,010.mp4,DAngelo Russell,22,0.9928009510040283,True,True,True,22,DAngelo Russell,0.9928009510040283,81,Lebron James,0.00018739629012998194,29,Deni Avdija,0.00010177954391110688,106,Scottie Barnes,0.00010128880967386067,41,Franz Wagner,9.42460319492966e-05
/fs/scratch/PAS3184/v3/appearance/DAngelo Russell/freethrow/031.mp4,031.mp4,DAngelo Russell,22,0.9956056475639343,True,True,True,22,DAngelo Russell,0.9956056475639343,90,Mike Conley,5.476412843563594e-05,57,Jimmy Butler,5.433002661447972e-05,108,Stephen Curry,5.353604137781076e-05,39,Draymond Green,5.2413117373362184e-05
/fs/scratch/PAS3184/v3/appearance/DAngelo Russell/freethrow/032.mp4,032.mp4,DAngelo Russell,22,0.9954221844673157,True,True,True,22,DAngelo Russell,0.9954221844673157,107,Shai Gilgeous-Alexander,7.903364166850224e-05,57,Jimmy Butler,6.521896284539253e-05,90,Mike Conley,6.265900447033346e-05,89,Mikal Bridges,6.140705227153376e-05
/fs/scratch/PAS3184/v3/appearance/DAngelo Russell/freethrow/013.mp4,013.mp4,DAngelo Russell,22,0.9946432113647461,True,True,True,22,DAngelo Russell,0.9946432113647461,31,Derrick Jones Jr.,9.945387864718214e-05,33,Desmond Bane,9.592666901880875e-05,90,Mike Conley,8.87380592757836e-05,74,Klay Thompson,7.707028271397576e-05
/fs/scratch/PAS3184/v3/appearance/DAngelo Russell/freethrow/011.mp4,011.mp4,DAngelo Russell,22,0.9954108595848083,True,True,True,22,DAngelo Russell,0.9954108595848083,103,RJ Barrett,5.7975696108769625e-05,80,Lauri Markkanen,5.7632099924376234e-05,107,Shai Gilgeous-Alexander,5.759132909588516e-05,105,Russell Westbrook,5.620022784569301e-05
/fs/scratch/PAS3184/v3/appearance/DAngelo Russell/freethrow/016.mp4,016.mp4,DAngelo Russell,22,0.9938451647758484,True,True,True,22,DAngelo Russell,0.9938451647758484,80,Lauri Markkanen,0.00017301784828305244,90,Mike Conley,0.00016220679390244186,87,Max Strus,0.00011298950266791508,44,Giannis Antetokounmpo,0.00010554242908256128
/fs/scratch/PAS3184/v3/appearance/DAngelo Russell/freethrow/017.mp4,017.mp4,DAngelo Russell,22,0.9908085465431213,True,True,True,22,DAngelo Russell,0.9908085465431213,65,Julius Randle,0.0006356489029712975,84,Malik Beasley,0.0003452283563092351,30,Dennis Schröder,0.0002633597468957305,57,Jimmy Butler,0.00015268585411831737
/fs/scratch/PAS3184/v3/appearance/DAngelo Russell/freethrow/030.mp4,030.mp4,DAngelo Russell,22,0.9956632256507874,True,True,True,22,DAngelo Russell,0.9956632256507874,74,Klay Thompson,6.366278830682859e-05,106,Scottie Barnes,6.241113442229107e-05,80,Lauri Markkanen,5.541133941733278e-05,41,Franz Wagner,5.539258927456103e-05
/fs/scratch/PAS3184/v3/appearance/DAngelo Russell/freethrow/023.mp4,023.mp4,DAngelo Russell,22,0.9957701563835144,True,True,True,22,DAngelo Russell,0.9957701563835144,108,Stephen Curry,6.994314026087523e-05,107,Shai Gilgeous-Alexander,6.573971768375486e-05,57,Jimmy Butler,5.5683343816781417e-05,29,Deni Avdija,5.3497573389904574e-05
/fs/scratch/PAS3184/v3/appearance/DAngelo Russell/freethrow/019.mp4,019.mp4,DAngelo Russell,22,0.9943224191665649,True,True,True,22,DAngelo Russell,0.9943224191665649,33,Desmond Bane,0.0001988992589758709,74,Klay Thompson,9.594174480298534e-05,28,Dejounte Murray,8.905647700885311e-05,108,Stephen Curry,8.636350685264915e-05
/fs/scratch/PAS3184/v3/appearance/DAngelo Russell/freethrow/015.mp4,015.mp4,DAngelo Russell,22,0.9945685863494873,True,True,True,22,DAngelo Russell,0.9945685863494873,57,Jimmy Butler,0.00010212141933152452,81,Lebron James,7.363910845015198e-05,90,Mike Conley,7.173445192165673e-05,103,RJ Barrett,6.831365317339078e-05
/fs/scratch/PAS3184/v3/appearance/Dalton Knecht/freethrow/009.mp4,009.mp4,Dalton Knecht,23,0.9935459494590759,True,True,True,23,Dalton Knecht,0.9935459494590759,108,Stephen Curry,0.0001002297576633282,84,Malik Beasley,8.111629722407088e-05,5,Anthony Davis,7.820207247277722e-05,33,Desmond Bane,7.758210995234549e-05
/fs/scratch/PAS3184/v3/appearance/Dalton Knecht/freethrow/031.mp4,031.mp4,Dalton Knecht,23,0.9922329187393188,True,True,True,23,Dalton Knecht,0.9922329187393188,108,Stephen Curry,0.0002019109233515337,7,Austin Reaves,0.00014210178051143885,33,Desmond Bane,0.0001106290947063826,57,Jimmy Butler,9.736130596138537e-05
/fs/scratch/PAS3184/v3/appearance/Dalton Knecht/freethrow/030.mp4,030.mp4,Dalton Knecht,23,0.9936015009880066,True,True,True,23,Dalton Knecht,0.9936015009880066,82,Luka Dončić,8.576127584092319e-05,53,James Harden,8.450110908597708e-05,101,Paul George,7.935586472740397e-05,84,Malik Beasley,7.659438415430486e-05
/fs/scratch/PAS3184/v3/appearance/Dalton Knecht/freethrow/001.mp4,001.mp4,Dalton Knecht,23,0.9936023354530334,True,True,True,23,Dalton Knecht,0.9936023354530334,108,Stephen Curry,8.767271356191486e-05,84,Malik Beasley,8.288630488095805e-05,70,Kentavious Caldwell-Pope,8.091761264950037e-05,25,Darius Garland,7.492839358747005e-05
/fs/scratch/PAS3184/v3/appearance/Dalton Knecht/freethrow/017.mp4,017.mp4,Dalton Knecht,23,0.9924532771110535,True,True,True,23,Dalton Knecht,0.9924532771110535,5,Anthony Davis,0.00013298563135322183,114,Tyler Herro,0.00011316759628243744,108,Stephen Curry,0.00010577250941423699,53,James Harden,0.0001014099907479249
/fs/scratch/PAS3184/v3/appearance/Dalton Knecht/freethrow/008.mp4,008.mp4,Dalton Knecht,23,0.9935478568077087,True,True,True,23,Dalton Knecht,0.9935478568077087,82,Luka Dončić,0.00011586133041419089,33,Desmond Bane,8.295301086036488e-05,108,Stephen Curry,7.984659896465018e-05,118,Zach LaVine,7.516640471294522e-05
/fs/scratch/PAS3184/v3/appearance/Dalton Knecht/freethrow/000.mp4,000.mp4,Dalton Knecht,23,0.9933804273605347,True,True,True,23,Dalton Knecht,0.9933804273605347,114,Tyler Herro,9.11583993001841e-05,33,Desmond Bane,9.021252481034026e-05,57,Jimmy Butler,8.31664219731465e-05,5,Anthony Davis,8.122554572764784e-05
/fs/scratch/PAS3184/v3/appearance/Dalton Knecht/freethrow/019.mp4,019.mp4,Dalton Knecht,23,0.9928440451622009,True,True,True,23,Dalton Knecht,0.9928440451622009,108,Stephen Curry,0.0001145958376582712,33,Desmond Bane,0.00010509168350836262,118,Zach LaVine,0.00010126432607648894,70,Kentavious Caldwell-Pope,8.919050014810637e-05
/fs/scratch/PAS3184/v3/appearance/Dalton Knecht/freethrow/011.mp4,011.mp4,Dalton Knecht,23,0.9928416013717651,True,True,True,23,Dalton Knecht,0.9928416013717651,82,Luka Dončić,0.00017752884014043957,57,Jimmy Butler,9.16052158572711e-05,53,James Harden,8.880366658559069e-05,108,Stephen Curry,8.838409121381119e-05
/fs/scratch/PAS3184/v3/appearance/Dalton Knecht/freethrow/023.mp4,023.mp4,Dalton Knecht,23,0.9931951761245728,True,True,True,23,Dalton Knecht,0.9931951761245728,33,Desmond Bane,9.369303734274581e-05,82,Luka Dončić,8.823059761198238e-05,108,Stephen Curry,8.62146116560325e-05,94,Nikola Jokić,8.334725862368941e-05
/fs/scratch/PAS3184/v3/appearance/Dalton Knecht/freethrow/014.mp4,014.mp4,Dalton Knecht,23,0.9929208159446716,True,True,True,23,Dalton Knecht,0.9929208159446716,82,Luka Dončić,0.0001173480850411579,38,Donte DiVincenzo,0.00011560052371351048,108,Stephen Curry,0.00010052420839201659,79,LaMelo Ball,9.065026824828237e-05
/fs/scratch/PAS3184/v3/appearance/Dalton Knecht/freethrow/018.mp4,018.mp4,Dalton Knecht,23,0.9922703504562378,True,True,True,23,Dalton Knecht,0.9922703504562378,108,Stephen Curry,0.0001513338793301955,7,Austin Reaves,0.00012528453953564167,82,Luka Dončić,0.00010123333049705252,50,Jalen Suggs,9.984841017285362e-05
/fs/scratch/PAS3184/v3/appearance/Damian Lillard/freethrow/016.mp4,016.mp4,Damian Lillard,24,0.9951072931289673,True,True,True,24,Damian Lillard,0.9951072931289673,7,Austin Reaves,6.64239123580046e-05,118,Zach LaVine,6.168703839648515e-05,63,Josh Hart,6.070409654057585e-05,97,OG Anunoby,6.031521479599178e-05
/fs/scratch/PAS3184/v3/appearance/Damian Lillard/freethrow/024.mp4,024.mp4,Damian Lillard,24,0.9946634769439697,True,True,True,24,Damian Lillard,0.9946634769439697,37,Donovan Mitchell,0.0001007665487122722,7,Austin Reaves,8.459771197522059e-05,8,Bam Adebayo,8.3342325524427e-05,106,Scottie Barnes,8.06335374363698e-05
/fs/scratch/PAS3184/v3/appearance/Damian Lillard/freethrow/032.mp4,032.mp4,Damian Lillard,24,0.9952397346496582,True,True,True,24,Damian Lillard,0.9952397346496582,64,Jrue Holiday,7.212383934529498e-05,73,Khris Middleton,7.066761463647708e-05,7,Austin Reaves,6.734191993018612e-05,8,Bam Adebayo,6.598426989512518e-05
/fs/scratch/PAS3184/v3/appearance/Damian Lillard/freethrow/029.mp4,029.mp4,Damian Lillard,24,0.9946753978729248,True,True,True,24,Damian Lillard,0.9946753978729248,77,Kyle Kuzma,0.00011502683628350496,16,CJ McCollum,6.732626934535801e-05,49,Jalen Green,6.722971011186019e-05,81,Lebron James,6.654658500337973e-05
/fs/scratch/PAS3184/v3/appearance/Damian Lillard/freethrow/025.mp4,025.mp4,Damian Lillard,24,0.9947742819786072,True,True,True,24,Damian Lillard,0.9947742819786072,8,Bam Adebayo,8.59460633364506e-05,7,Austin Reaves,8.257087029051036e-05,73,Khris Middleton,7.220004772534594e-05,101,Paul George,6.670787115581334e-05
/fs/scratch/PAS3184/v3/appearance/Damian Lillard/freethrow/030.mp4,030.mp4,Damian Lillard,24,0.9954341053962708,True,True,True,24,Damian Lillard,0.9954341053962708,7,Austin Reaves,6.647951522609219e-05,73,Khris Middleton,6.577609747182578e-05,90,Mike Conley,6.468751962529495e-05,81,Lebron James,6.0246420616749674e-05
/fs/scratch/PAS3184/v3/appearance/Damian Lillard/freethrow/019.mp4,019.mp4,Damian Lillard,24,0.9953461289405823,True,True,True,24,Damian Lillard,0.9953461289405823,7,Austin Reaves,6.895980914123356e-05,90,Mike Conley,6.377861427608877e-05,73,Khris Middleton,6.297248182818294e-05,118,Zach LaVine,6.198447954375297e-05
/fs/scratch/PAS3184/v3/appearance/Damian Lillard/freethrow/026.mp4,026.mp4,Damian Lillard,24,0.9947709441184998,True,True,True,24,Damian Lillard,0.9947709441184998,7,Austin Reaves,7.666574674658477e-05,8,Bam Adebayo,7.498126069549471e-05,33,Desmond Bane,7.303500024136156e-05,37,Donovan Mitchell,6.897118146298453e-05
/fs/scratch/PAS3184/v3/appearance/Damian Lillard/freethrow/007.mp4,007.mp4,Damian Lillard,24,0.99506014585495,True,True,True,24,Damian Lillard,0.99506014585495,7,Austin Reaves,7.24658602848649e-05,90,Mike Conley,7.218657992780209e-05,118,Zach LaVine,6.616894825128838e-05,65,Julius Randle,6.473300163634121e-05
/fs/scratch/PAS3184/v3/appearance/Damian Lillard/freethrow/015.mp4,015.mp4,Damian Lillard,24,0.9953218102455139,True,True,True,24,Damian Lillard,0.9953218102455139,7,Austin Reaves,6.407516775652766e-05,33,Desmond Bane,6.281067908275872e-05,63,Josh Hart,6.009187927702442e-05,14,Brook Lopez,5.8219997299602255e-05
/fs/scratch/PAS3184/v3/appearance/Damian Lillard/freethrow/005.mp4,005.mp4,Damian Lillard,24,0.9950864911079407,True,True,True,24,Damian Lillard,0.9950864911079407,7,Austin Reaves,7.276299584191293e-05,97,OG Anunoby,6.968520028749481e-05,90,Mike Conley,6.658672646153718e-05,65,Julius Randle,6.472366658272222e-05
/fs/scratch/PAS3184/v3/appearance/Darius Garland/freethrow/025.mp4,025.mp4,Darius Garland,25,0.9945758581161499,True,True,True,25,Darius Garland,0.9945758581161499,44,Giannis Antetokounmpo,8.56100014061667e-05,33,Desmond Bane,6.451074295910075e-05,7,Austin Reaves,6.437522097257897e-05,16,CJ McCollum,6.255153857637197e-05
/fs/scratch/PAS3184/v3/appearance/Darius Garland/freethrow/016.mp4,016.mp4,Darius Garland,25,0.9945030212402344,True,True,True,25,Darius Garland,0.9945030212402344,116,Tyrese Maxey,8.120876009343192e-05,44,Giannis Antetokounmpo,6.692337774438784e-05,105,Russell Westbrook,6.408280751202255e-05,42,Fred Vanvleet,6.404193845810369e-05
/fs/scratch/PAS3184/v3/appearance/Darius Garland/freethrow/037.mp4,037.mp4,Darius Garland,25,0.9943825006484985,True,True,True,25,Darius Garland,0.9943825006484985,40,Evan Mobley,6.996674346737564e-05,18,Cam Thomas,6.710417073918507e-05,81,Lebron James,6.668434070888907e-05,70,Kentavious Caldwell-Pope,6.575194129254669e-05
/fs/scratch/PAS3184/v3/appearance/Darius Garland/freethrow/004.mp4,004.mp4,Darius Garland,25,0.9943888783454895,True,True,True,25,Darius Garland,0.9943888783454895,87,Max Strus,8.408258872805163e-05,61,Jordan Poole,7.291252404684201e-05,16,CJ McCollum,7.207200542325154e-05,44,Giannis Antetokounmpo,7.110582373570651e-05
/fs/scratch/PAS3184/v3/appearance/Darius Garland/freethrow/029.mp4,029.mp4,Darius Garland,25,0.9946735501289368,True,True,True,25,Darius Garland,0.9946735501289368,44,Giannis Antetokounmpo,7.261394057422876e-05,101,Paul George,6.405310705304146e-05,116,Tyrese Maxey,6.153784488560632e-05,78,Kyrie Irving,6.148974352981895e-05
/fs/scratch/PAS3184/v3/appearance/Darius Garland/freethrow/036.mp4,036.mp4,Darius Garland,25,0.9942827224731445,True,True,True,25,Darius Garland,0.9942827224731445,96,Norman Powell,8.740238263271749e-05,40,Evan Mobley,7.122677197912708e-05,44,Giannis Antetokounmpo,6.955769640626386e-05,70,Kentavious Caldwell-Pope,6.879559077788144e-05
/fs/scratch/PAS3184/v3/appearance/Darius Garland/freethrow/039.mp4,039.mp4,Darius Garland,25,0.9943197965621948,True,True,True,25,Darius Garland,0.9943197965621948,44,Giannis Antetokounmpo,7.09117521182634e-05,104,Rui Hachimura,6.804068834753707e-05,105,Russell Westbrook,6.762563862139359e-05,81,Lebron James,6.630492862313986e-05
/fs/scratch/PAS3184/v3/appearance/Darius Garland/freethrow/014.mp4,014.mp4,Darius Garland,25,0.9939042925834656,True,True,True,25,Darius Garland,0.9939042925834656,44,Giannis Antetokounmpo,7.964354881551117e-05,90,Mike Conley,7.227766036521643e-05,70,Kentavious Caldwell-Pope,7.183998241089284e-05,81,Lebron James,7.13845292921178e-05
/fs/scratch/PAS3184/v3/appearance/Darius Garland/freethrow/002.mp4,002.mp4,Darius Garland,25,0.9947110414505005,True,True,True,25,Darius Garland,0.9947110414505005,44,Giannis Antetokounmpo,6.727175059495494e-05,104,Rui Hachimura,6.3928215240594e-05,70,Kentavious Caldwell-Pope,6.189177656779066e-05,78,Kyrie Irving,6.113840936450288e-05
/fs/scratch/PAS3184/v3/appearance/Darius Garland/freethrow/018.mp4,018.mp4,Darius Garland,25,0.9941607117652893,True,True,True,25,Darius Garland,0.9941607117652893,40,Evan Mobley,9.46204163483344e-05,18,Cam Thomas,8.868191071087494e-05,116,Tyrese Maxey,7.589461165480316e-05,61,Jordan Poole,7.180550164775923e-05
/fs/scratch/PAS3184/v3/appearance/Darius Garland/freethrow/030.mp4,030.mp4,Darius Garland,25,0.9942137598991394,True,True,True,25,Darius Garland,0.9942137598991394,44,Giannis Antetokounmpo,7.020522753009573e-05,4,Andrew Wiggins,6.794369255658239e-05,70,Kentavious Caldwell-Pope,6.567560194525868e-05,104,Rui Hachimura,6.527118239318952e-05
/fs/scratch/PAS3184/v3/appearance/Darius Garland/freethrow/038.mp4,038.mp4,Darius Garland,25,0.9934316277503967,True,True,True,25,Darius Garland,0.9934316277503967,61,Jordan Poole,0.00010340421431465074,18,Cam Thomas,0.00010112886957358569,7,Austin Reaves,8.14021987025626e-05,49,Jalen Green,7.996809290489182e-05
/fs/scratch/PAS3184/v3/appearance/Darius Garland/freethrow/028.mp4,028.mp4,Darius Garland,25,0.9944171905517578,True,True,True,25,Darius Garland,0.9944171905517578,44,Giannis Antetokounmpo,8.975262608146295e-05,101,Paul George,8.455579518340528e-05,4,Andrew Wiggins,7.079713395796716e-05,33,Desmond Bane,6.639234197791666e-05
