video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask_split/Chet Holmgren/freethrow/test/006.mp4,006.mp4,Chet Holmgren,19,0.9007392525672913,True,True,True,19,Chet Holmgren,0.9007392525672913,54,Jaren Jackson Jr.,0.03197834640741348,48,Jaden Ivey,0.01314279530197382,70,Kentavious Caldwell-Pope,0.005282555241137743,77,Kyle Kuzma,0.0034920903854072094
/fs/scratch/PAS3184/v3/mask_split/Chet Holmgren/freethrow/test/011.mp4,011.mp4,Chet Holmgren,19,0.9113073945045471,True,True,True,19,Chet Holmgren,0.9113073945045471,21,Christian Braun,0.02121308445930481,30,Dennis Schröder,0.014107834547758102,47,Ja Morant,0.012493235990405083,48,Jaden Ivey,0.005067615304142237
/fs/scratch/PAS3184/v3/mask_split/Chet Holmgren/freethrow/test/012.mp4,012.mp4,Chet Holmgren,19,0.9937496185302734,True,True,True,19,Chet Holmgren,0.9937496185302734,43,Gary Trent Jr.,0.0015074892435222864,88,Michael Porter Jr.,0.0006928834482096136,54,Jaren Jackson Jr.,0.0006850835052318871,117,Victor Wembanyama,0.0004506428085733205
/fs/scratch/PAS3184/v3/mask_split/Chet Holmgren/freethrow/test/015.mp4,015.mp4,Chet Holmgren,19,0.9856787323951721,True,True,True,19,Chet Holmgren,0.9856787323951721,113,Ty Jerome,0.0024285262916237116,54,Jaren Jackson Jr.,0.001520515070296824,117,Victor Wembanyama,0.0012890736106783152,41,Franz Wagner,0.0009541060426272452
/fs/scratch/PAS3184/v3/mask_split/Chet Holmgren/freethrow/test/017.mp4,017.mp4,Chet Holmgren,19,0.9858536720275879,True,True,True,19,Chet Holmgren,0.9858536720275879,43,Gary Trent Jr.,0.001854624948464334,93,Myles Turner,0.0015716026537120342,54,Jaren Jackson Jr.,0.0008625431801192462,40,Evan Mobley,0.0008618684951215982
/fs/scratch/PAS3184/v3/mask_split/Chet Holmgren/freethrow/test/018.mp4,018.mp4,Chet Holmgren,19,0.9929624199867249,True,True,True,19,Chet Holmgren,0.9929624199867249,54,Jaren Jackson Jr.,0.0007454995648004115,43,Gary Trent Jr.,0.0007113707833923399,98,P.J. Washington,0.00043179356725886464,18,Cam Thomas,0.0004014653677586466
/fs/scratch/PAS3184/v3/mask_split/Chet Holmgren/freethrow/test/019.mp4,019.mp4,Chet Holmgren,19,0.9881435036659241,True,True,True,19,Chet Holmgren,0.9881435036659241,54,Jaren Jackson Jr.,0.003014303743839264,113,Ty Jerome,0.0010874165454879403,43,Gary Trent Jr.,0.0010219679679721594,98,P.J. Washington,0.000973224057815969
/fs/scratch/PAS3184/v3/mask_split/Chet Holmgren/freethrow/test/020.mp4,020.mp4,Chet Holmgren,19,0.9877247214317322,True,True,True,19,Chet Holmgren,0.9877247214317322,112,Trey Murphy III,0.002796146785840392,113,Ty Jerome,0.0026171936187893152,54,Jaren Jackson Jr.,0.000822675006929785,43,Gary Trent Jr.,0.0005136629333719611
/fs/scratch/PAS3184/v3/mask_split/Chet Holmgren/freethrow/test/022.mp4,022.mp4,Chet Holmgren,19,0.9864973425865173,True,True,True,19,Chet Holmgren,0.9864973425865173,54,Jaren Jackson Jr.,0.0042497217655181885,43,Gary Trent Jr.,0.0015559259336441755,18,Cam Thomas,0.0013081264914944768,111,Trae Young,0.0004485074896365404
/fs/scratch/PAS3184/v3/mask_split/Chet Holmgren/freethrow/test/024.mp4,024.mp4,Chet Holmgren,19,0.9940866231918335,True,True,True,19,Chet Holmgren,0.9940866231918335,54,Jaren Jackson Jr.,0.0007365493220277131,113,Ty Jerome,0.0005740509368479252,88,Michael Porter Jr.,0.0002737603208515793,21,Christian Braun,0.0002591582015156746
/fs/scratch/PAS3184/v3/mask_split/Chet Holmgren/freethrow/test/026.mp4,026.mp4,Chet Holmgren,19,0.9764319658279419,True,True,True,19,Chet Holmgren,0.9764319658279419,54,Jaren Jackson Jr.,0.008398265577852726,117,Victor Wembanyama,0.0013891394482925534,106,Scottie Barnes,0.0007633676286786795,95,Nikola Vučević,0.0007543244282715023
/fs/scratch/PAS3184/v3/mask_split/Chet Holmgren/freethrow/test/028.mp4,028.mp4,Chet Holmgren,19,0.6217783093452454,True,True,True,19,Chet Holmgren,0.6217783093452454,117,Victor Wembanyama,0.06597491353750229,43,Gary Trent Jr.,0.03336522728204727,41,Franz Wagner,0.03035728633403778,54,Jaren Jackson Jr.,0.021887820214033127
/fs/scratch/PAS3184/v3/mask_split/Chris_Paul/freethrow/test/000.mp4,000.mp4,Chris Paul,20,0.9895206689834595,True,True,True,20,Chris Paul,0.9895206689834595,118,Zach LaVine,0.002203496405854821,88,Michael Porter Jr.,0.0011665391502901912,42,Fred Vanvleet,0.0007714949897490442,59,John Collins,0.0007523580570705235
/fs/scratch/PAS3184/v3/mask_split/Chris_Paul/freethrow/test/001.mp4,001.mp4,Chris Paul,20,0.96314537525177,True,True,True,20,Chris Paul,0.96314537525177,118,Zach LaVine,0.011720040813088417,108,Stephen Curry,0.0038976629730314016,22,DAngelo Russell,0.0025387979112565517,101,Paul George,0.0014504353748634458
/fs/scratch/PAS3184/v3/mask_split/Chris_Paul/freethrow/test/002.mp4,002.mp4,Chris Paul,20,0.9901084899902344,True,True,True,20,Chris Paul,0.9901084899902344,97,OG Anunoby,0.0010963624808937311,85,Malik Monk,0.0010057305917143822,88,Michael Porter Jr.,0.000650162692181766,59,John Collins,0.0004671161877922714
/fs/scratch/PAS3184/v3/mask_split/Chris_Paul/freethrow/test/013.mp4,013.mp4,Chris Paul,20,0.9961720108985901,True,True,True,20,Chris Paul,0.9961720108985901,118,Zach LaVine,0.0017582237487658858,6,Anthony Edwards,0.00013961222430225462,84,Malik Beasley,0.00012754483032040298,101,Paul George,0.00012230312859173864
/fs/scratch/PAS3184/v3/mask_split/Chris_Paul/freethrow/test/014.mp4,014.mp4,Chris Paul,20,0.9905474781990051,True,True,True,20,Chris Paul,0.9905474781990051,6,Anthony Edwards,0.004042786080390215,97,OG Anunoby,0.0012898577842861414,7,Austin Reaves,0.0004923191736452281,47,Ja Morant,0.00032941254903562367
/fs/scratch/PAS3184/v3/mask_split/Chris_Paul/freethrow/test/018.mp4,018.mp4,Chris Paul,20,0.7686236500740051,True,True,True,20,Chris Paul,0.7686236500740051,18,Cam Thomas,0.059436019510030746,97,OG Anunoby,0.01508533488959074,106,Scottie Barnes,0.010571442544460297,33,Desmond Bane,0.010413778945803642
/fs/scratch/PAS3184/v3/mask_split/Chris_Paul/freethrow/test/023.mp4,023.mp4,Chris Paul,20,0.9596467614173889,True,True,True,20,Chris Paul,0.9596467614173889,118,Zach LaVine,0.028458064422011375,88,Michael Porter Jr.,0.0011546676978468895,44,Giannis Antetokounmpo,0.001043121563270688,84,Malik Beasley,0.0006261711241677403
/fs/scratch/PAS3184/v3/mask_split/Chris_Paul/freethrow/test/029.mp4,029.mp4,Chris Paul,20,0.9976819753646851,True,True,True,20,Chris Paul,0.9976819753646851,118,Zach LaVine,0.0004296582192182541,97,OG Anunoby,0.00038067984860390425,7,Austin Reaves,0.00010889076656894758,88,Michael Porter Jr.,0.00010843583004316315
/fs/scratch/PAS3184/v3/mask_split/Chris_Paul/freethrow/test/030.mp4,030.mp4,Chris Paul,20,0.7083919644355774,True,True,True,20,Chris Paul,0.7083919644355774,118,Zach LaVine,0.22429969906806946,88,Michael Porter Jr.,0.009511968120932579,64,Jrue Holiday,0.007769930176436901,97,OG Anunoby,0.007431527134031057
/fs/scratch/PAS3184/v3/mask_split/Chris_Paul/freethrow/test/031.mp4,031.mp4,Chris Paul,20,0.9973725080490112,True,True,True,20,Chris Paul,0.9973725080490112,97,OG Anunoby,0.00031499413307756186,6,Anthony Edwards,0.0002411976456642151,7,Austin Reaves,0.00021155914873816073,84,Malik Beasley,0.00019130519649479538
/fs/scratch/PAS3184/v3/mask_split/Chris_Paul/freethrow/test/033.mp4,033.mp4,Chris Paul,20,0.9984105825424194,True,True,True,20,Chris Paul,0.9984105825424194,118,Zach LaVine,0.0002501033595763147,7,Austin Reaves,0.0001305239857174456,97,OG Anunoby,0.00011204810289200395,88,Michael Porter Jr.,9.4346578407567e-05
/fs/scratch/PAS3184/v3/mask_split/Christian Braun/freethrow/test/001.mp4,001.mp4,Christian Braun,21,0.990635335445404,True,True,True,21,Christian Braun,0.990635335445404,106,Scottie Barnes,0.002347783651202917,33,Desmond Bane,0.0019923311192542315,98,P.J. Washington,0.000927442975807935,30,Dennis Schröder,0.0005240935133770108
/fs/scratch/PAS3184/v3/mask_split/Christian Braun/freethrow/test/002.mp4,002.mp4,Christian Braun,21,0.979427695274353,True,True,True,21,Christian Braun,0.979427695274353,30,Dennis Schröder,0.006863930728286505,10,Bobby Portis,0.0026878027711063623,98,P.J. Washington,0.002542337169870734,33,Desmond Bane,0.0016284531448036432
/fs/scratch/PAS3184/v3/mask_split/Christian Braun/freethrow/test/003.mp4,003.mp4,Christian Braun,21,0.9790105819702148,True,True,True,21,Christian Braun,0.9790105819702148,1,Al Horford,0.002957846038043499,74,Klay Thompson,0.0022974626626819372,14,Brook Lopez,0.0013147448189556599,29,Deni Avdija,0.0012813624925911427
/fs/scratch/PAS3184/v3/mask_split/Christian Braun/freethrow/test/015.mp4,015.mp4,Christian Braun,21,0.9900451302528381,True,True,True,21,Christian Braun,0.9900451302528381,29,Deni Avdija,0.0010815720306709409,85,Malik Monk,0.0010453405557200313,109,Tim Hardaway Jr.,0.0008932935888879001,1,Al Horford,0.0006720906239934266
/fs/scratch/PAS3184/v3/mask_split/Christian Braun/freethrow/test/016.mp4,016.mp4,Christian Braun,21,0.971191942691803,True,True,True,21,Christian Braun,0.971191942691803,29,Deni Avdija,0.017479611560702324,36,Domantas Sabonis,0.005041889380663633,30,Dennis Schröder,0.0006118665332905948,1,Al Horford,0.000542127643711865
/fs/scratch/PAS3184/v3/mask_split/Christian Braun/freethrow/test/019.mp4,019.mp4,Christian Braun,21,0.9588327407836914,True,True,True,21,Christian Braun,0.9588327407836914,85,Malik Monk,0.008256148546934128,106,Scottie Barnes,0.004076425917446613,7,Austin Reaves,0.0037435388658195734,109,Tim Hardaway Jr.,0.002403322607278824
/fs/scratch/PAS3184/v3/mask_split/Christian Braun/freethrow/test/020.mp4,020.mp4,Christian Braun,21,0.8606408834457397,True,True,True,21,Christian Braun,0.8606408834457397,29,Deni Avdija,0.11675042659044266,36,Domantas Sabonis,0.004774583037942648,30,Dennis Schröder,0.003422687528654933,1,Al Horford,0.0018872478976845741
/fs/scratch/PAS3184/v3/mask_split/Christian Braun/freethrow/test/025.mp4,025.mp4,Christian Braun,21,0.9886638522148132,True,True,True,21,Christian Braun,0.9886638522148132,1,Al Horford,0.0021008611656725407,30,Dennis Schröder,0.001549617387354374,10,Bobby Portis,0.0012289267033338547,36,Domantas Sabonis,0.0008831550949253142
/fs/scratch/PAS3184/v3/mask_split/Christian Braun/freethrow/test/028.mp4,028.mp4,Christian Braun,21,0.992180585861206,True,True,True,21,Christian Braun,0.992180585861206,36,Domantas Sabonis,0.0011718343012034893,74,Klay Thompson,0.001094236969947815,106,Scottie Barnes,0.0007323911995626986,1,Al Horford,0.0006945656496100128
/fs/scratch/PAS3184/v3/mask_split/Christian Braun/freethrow/test/029.mp4,029.mp4,Christian Braun,21,0.9854907989501953,True,True,True,21,Christian Braun,0.9854907989501953,106,Scottie Barnes,0.0031557315960526466,1,Al Horford,0.0015094293048605323,113,Ty Jerome,0.0009351662010885775,7,Austin Reaves,0.0009142552735283971
/fs/scratch/PAS3184/v3/mask_split/Christian Braun/freethrow/test/036.mp4,036.mp4,Christian Braun,21,0.5772500038146973,True,True,True,21,Christian Braun,0.5772500038146973,36,Domantas Sabonis,0.1737130731344223,29,Deni Avdija,0.03627676144242287,103,RJ Barrett,0.030888007953763008,98,P.J. Washington,0.03066057153046131
/fs/scratch/PAS3184/v3/mask_split/DAngelo Russell/freethrow/test/002.mp4,002.mp4,DAngelo Russell,22,0.8665665984153748,True,True,True,22,DAngelo Russell,0.8665665984153748,49,Jalen Green,0.06590799987316132,106,Scottie Barnes,0.028305938467383385,52,Jamal Murray,0.01163721363991499,117,Victor Wembanyama,0.002186108147725463
/fs/scratch/PAS3184/v3/mask_split/DAngelo Russell/freethrow/test/003.mp4,003.mp4,DAngelo Russell,22,0.9746013283729553,True,True,True,22,DAngelo Russell,0.9746013283729553,46,Isaiah Joe,0.0036886518355458975,101,Paul George,0.0031538482289761305,13,Brandon Miller,0.0021072085946798325,50,Jalen Suggs,0.0019615995697677135
/fs/scratch/PAS3184/v3/mask_split/DAngelo Russell/freethrow/test/004.mp4,004.mp4,DAngelo Russell,22,0.9713852405548096,True,True,True,22,DAngelo Russell,0.9713852405548096,49,Jalen Green,0.010077349841594696,102,Quentin Grimes,0.005712616257369518,23,Dalton Knecht,0.0021775723434984684,59,John Collins,0.0016383029287680984
/fs/scratch/PAS3184/v3/mask_split/DAngelo Russell/freethrow/test/005.mp4,005.mp4,DAngelo Russell,22,0.07838226109743118,False,True,True,79,LaMelo Ball,0.5261721611022949,101,Paul George,0.2716710567474365,22,DAngelo Russell,0.07838226109743118,9,Bennedict Mathurin,0.06465879827737808,26,De'Aaron Fox,0.01433953270316124
/fs/scratch/PAS3184/v3/mask_split/DAngelo Russell/freethrow/test/006.mp4,006.mp4,DAngelo Russell,22,0.6260363459587097,True,True,True,22,DAngelo Russell,0.6260363459587097,108,Stephen Curry,0.2516559958457947,23,Dalton Knecht,0.04262214154005051,111,Trae Young,0.01319921761751175,46,Isaiah Joe,0.00866250041872263
/fs/scratch/PAS3184/v3/mask_split/DAngelo Russell/freethrow/test/007.mp4,007.mp4,DAngelo Russell,22,0.019853247329592705,False,False,False,108,Stephen Curry,0.34397920966148376,9,Bennedict Mathurin,0.28272178769111633,7,Austin Reaves,0.08861604332923889,113,Ty Jerome,0.06061798334121704,23,Dalton Knecht,0.04143787547945976
/fs/scratch/PAS3184/v3/mask_split/DAngelo Russell/freethrow/test/011.mp4,011.mp4,DAngelo Russell,22,0.07331746816635132,False,False,True,31,Derrick Jones Jr.,0.293844610452652,102,Quentin Grimes,0.20491242408752441,90,Mike Conley,0.08916796743869781,22,DAngelo Russell,0.07331746816635132,32,Derrick White,0.06954741477966309
/fs/scratch/PAS3184/v3/mask_split/DAngelo Russell/freethrow/test/013.mp4,013.mp4,DAngelo Russell,22,0.9648250937461853,True,True,True,22,DAngelo Russell,0.9648250937461853,50,Jalen Suggs,0.017039943486452103,32,Derrick White,0.0055962190963327885,105,Russell Westbrook,0.0024351037573069334,46,Isaiah Joe,0.0012142101768404245
/fs/scratch/PAS3184/v3/mask_split/DAngelo Russell/freethrow/test/016.mp4,016.mp4,DAngelo Russell,22,0.40571534633636475,True,True,True,22,DAngelo Russell,0.40571534633636475,117,Victor Wembanyama,0.3961416482925415,34,Devin Booker,0.04257278889417648,28,Dejounte Murray,0.03503976762294769,49,Jalen Green,0.024662654846906662
/fs/scratch/PAS3184/v3/mask_split/DAngelo Russell/freethrow/test/019.mp4,019.mp4,DAngelo Russell,22,0.9390842914581299,True,True,True,22,DAngelo Russell,0.9390842914581299,46,Isaiah Joe,0.02533617801964283,32,Derrick White,0.01776721701025963,90,Mike Conley,0.00354792014695704,21,Christian Braun,0.0016729853814467788
/fs/scratch/PAS3184/v3/mask_split/DAngelo Russell/freethrow/test/022.mp4,022.mp4,DAngelo Russell,22,0.12094850093126297,True,True,True,22,DAngelo Russell,0.12094850093126297,24,Damian Lillard,0.1143110916018486,30,Dennis Schröder,0.11036310344934464,101,Paul George,0.09758134931325912,2,Alex Caruso,0.042138077318668365
/fs/scratch/PAS3184/v3/mask_split/DAngelo Russell/freethrow/test/029.mp4,029.mp4,DAngelo Russell,22,0.9514424204826355,True,True,True,22,DAngelo Russell,0.9514424204826355,15,Buddy Hield,0.02974184788763523,108,Stephen Curry,0.004773319698870182,23,Dalton Knecht,0.0037732277996838093,91,Miles Bridges,0.0021799521055072546
/fs/scratch/PAS3184/v3/mask_split/Dalton Knecht/freethrow/test/005.mp4,005.mp4,Dalton Knecht,23,0.7957077622413635,True,True,True,23,Dalton Knecht,0.7957077622413635,88,Michael Porter Jr.,0.03840131312608719,13,Brandon Miller,0.03189544752240181,51,Jalen Williams,0.01913643628358841,9,Bennedict Mathurin,0.01147477887570858
/fs/scratch/PAS3184/v3/mask_split/Dalton Knecht/freethrow/test/012.mp4,012.mp4,Dalton Knecht,23,0.9977174997329712,True,True,True,23,Dalton Knecht,0.9977174997329712,9,Bennedict Mathurin,0.00032959372038021684,42,Fred Vanvleet,0.00022243779676500708,8,Bam Adebayo,0.00010983958782162517,59,John Collins,9.639436757424846e-05
/fs/scratch/PAS3184/v3/mask_split/Dalton Knecht/freethrow/test/019.mp4,019.mp4,Dalton Knecht,23,0.98216712474823,True,True,True,23,Dalton Knecht,0.98216712474823,9,Bennedict Mathurin,0.0036278599873185158,45,Harrison Barnes,0.002495021093636751,51,Jalen Williams,0.0015358410310000181,22,DAngelo Russell,0.0014075664803385735
/fs/scratch/PAS3184/v3/mask_split/Dalton Knecht/freethrow/test/029.mp4,029.mp4,Dalton Knecht,23,0.9871869087219238,True,True,True,23,Dalton Knecht,0.9871869087219238,99,Paolo Banchero,0.0033155332785099745,42,Fred Vanvleet,0.0024732225574553013,108,Stephen Curry,0.0014986360911279917,111,Trae Young,0.0007140431553125381
/fs/scratch/PAS3184/v3/mask_split/Dalton Knecht/freethrow/test/031.mp4,031.mp4,Dalton Knecht,23,0.9929021000862122,True,True,True,23,Dalton Knecht,0.9929021000862122,42,Fred Vanvleet,0.0038306373171508312,51,Jalen Williams,0.0004187954473309219,82,Luka Dončić,0.00024700735229998827,35,Dillon Brooks,0.0001973770558834076
/fs/scratch/PAS3184/v3/mask_split/Dalton Knecht/freethrow/test/032.mp4,032.mp4,Dalton Knecht,23,0.891917884349823,True,True,True,23,Dalton Knecht,0.891917884349823,42,Fred Vanvleet,0.09904415160417557,86,Marcus Smart,0.0023425447288900614,82,Luka Dončić,0.0006138886674307287,9,Bennedict Mathurin,0.00046516628935933113
/fs/scratch/PAS3184/v3/mask_split/Dalton Knecht/freethrow/test/036.mp4,036.mp4,Dalton Knecht,23,0.9898574352264404,True,True,True,23,Dalton Knecht,0.9898574352264404,42,Fred Vanvleet,0.006997067481279373,9,Bennedict Mathurin,0.00028822003514505923,82,Luka Dončić,0.00025804751203395426,86,Marcus Smart,0.0002240775793325156
/fs/scratch/PAS3184/v3/mask_split/Damian Lillard/freethrow/test/005.mp4,005.mp4,Damian Lillard,24,0.9889844655990601,True,True,True,24,Damian Lillard,0.9889844655990601,83,Luke Kennard,0.0027539399452507496,86,Marcus Smart,0.0011224101763218641,97,OG Anunoby,0.0008925876463763416,43,Gary Trent Jr.,0.0006927364156581461
/fs/scratch/PAS3184/v3/mask_split/Damian Lillard/freethrow/test/006.mp4,006.mp4,Damian Lillard,24,0.9978588223457336,True,True,True,24,Damian Lillard,0.9978588223457336,97,OG Anunoby,0.00021329005539882928,43,Gary Trent Jr.,0.00013384837075136602,83,Luke Kennard,0.00013042337377555668,47,Ja Morant,0.00012621685164049268
/fs/scratch/PAS3184/v3/mask_split/Damian Lillard/freethrow/test/007.mp4,007.mp4,Damian Lillard,24,0.9977005124092102,True,True,True,24,Damian Lillard,0.9977005124092102,83,Luke Kennard,0.0006939701270312071,68,Keldon Johnson,0.00010113100870512426,18,Cam Thomas,8.73714016051963e-05,97,OG Anunoby,8.350659481948242e-05
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/000.mp4,000.mp4,Darius Garland,25,0.9903240203857422,True,True,True,25,Darius Garland,0.9903240203857422,41,Franz Wagner,0.0022097660694271326,71,Kevin Durant,0.0006608960102312267,8,Bam Adebayo,0.0006311472970992327,48,Jaden Ivey,0.00033379794331267476
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/001.mp4,001.mp4,Darius Garland,25,0.8859868049621582,True,True,True,25,Darius Garland,0.8859868049621582,93,Myles Turner,0.043556924909353256,71,Kevin Durant,0.02947041764855385,16,CJ McCollum,0.010424736887216568,8,Bam Adebayo,0.002529115416109562
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/010.mp4,010.mp4,Darius Garland,25,0.990742027759552,True,True,True,25,Darius Garland,0.990742027759552,71,Kevin Durant,0.0022784825414419174,41,Franz Wagner,0.001254229573532939,104,Rui Hachimura,0.0004711214860435575,8,Bam Adebayo,0.00025435443967580795
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/012.mp4,012.mp4,Darius Garland,25,0.9927506446838379,True,True,True,25,Darius Garland,0.9927506446838379,71,Kevin Durant,0.00293373828753829,93,Myles Turner,0.00030102545861154795,8,Bam Adebayo,0.00027303569368086755,16,CJ McCollum,0.0002559713611844927
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/013.mp4,013.mp4,Darius Garland,25,0.028911080211400986,False,False,False,71,Kevin Durant,0.29750001430511475,16,CJ McCollum,0.21300537884235382,8,Bam Adebayo,0.115704745054245,56,Jayson Tatum,0.07164148986339569,34,Devin Booker,0.047477107495069504
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/018.mp4,018.mp4,Darius Garland,25,0.9946209192276001,True,True,True,25,Darius Garland,0.9946209192276001,71,Kevin Durant,0.0013030950212851167,104,Rui Hachimura,0.00024006357125472277,59,John Collins,0.000201612405362539,18,Cam Thomas,0.00019070648704655468
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/020.mp4,020.mp4,Darius Garland,25,0.9604382514953613,True,True,True,25,Darius Garland,0.9604382514953613,71,Kevin Durant,0.0055099232122302055,8,Bam Adebayo,0.003816022304818034,93,Myles Turner,0.003752377349883318,49,Jalen Green,0.001818602322600782
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/024.mp4,024.mp4,Darius Garland,25,0.9863272905349731,True,True,True,25,Darius Garland,0.9863272905349731,71,Kevin Durant,0.0013247678289189935,104,Rui Hachimura,0.0010048124240711331,16,CJ McCollum,0.0009102321928367019,43,Gary Trent Jr.,0.0008261239854618907
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/025.mp4,025.mp4,Darius Garland,25,0.9729754328727722,True,True,True,25,Darius Garland,0.9729754328727722,71,Kevin Durant,0.0033995918929576874,104,Rui Hachimura,0.002811368787661195,49,Jalen Green,0.0019243473652750254,28,Dejounte Murray,0.0014016672503203154
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/026.mp4,026.mp4,Darius Garland,25,0.9912245869636536,True,True,True,25,Darius Garland,0.9912245869636536,104,Rui Hachimura,0.0011220178566873074,71,Kevin Durant,0.0007871219422668219,49,Jalen Green,0.0005770045681856573,28,Dejounte Murray,0.00042870399192906916
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/027.mp4,027.mp4,Darius Garland,25,0.7921624183654785,True,True,True,25,Darius Garland,0.7921624183654785,71,Kevin Durant,0.07343152165412903,16,CJ McCollum,0.015224788337945938,104,Rui Hachimura,0.01466513704508543,98,P.J. Washington,0.006800447124987841
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/028.mp4,028.mp4,Darius Garland,25,0.9951812624931335,True,True,True,25,Darius Garland,0.9951812624931335,71,Kevin Durant,0.0007882820209488273,104,Rui Hachimura,0.0006034766556695104,41,Franz Wagner,0.00020904032862745225,28,Dejounte Murray,0.0001851780980359763
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/029.mp4,029.mp4,Darius Garland,25,0.9967214465141296,True,True,True,25,Darius Garland,0.9967214465141296,104,Rui Hachimura,0.0002883558627218008,71,Kevin Durant,0.00020623810996767133,41,Franz Wagner,0.0002015870704781264,8,Bam Adebayo,0.00018808069580700248
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/031.mp4,031.mp4,Darius Garland,25,0.9929372668266296,True,True,True,25,Darius Garland,0.9929372668266296,71,Kevin Durant,0.002377597615122795,93,Myles Turner,0.00033636376610957086,41,Franz Wagner,0.00031967691029421985,104,Rui Hachimura,0.0003162594512104988
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/035.mp4,035.mp4,Darius Garland,25,0.9971812963485718,True,True,True,25,Darius Garland,0.9971812963485718,8,Bam Adebayo,0.0003527117078192532,71,Kevin Durant,0.000213349616387859,104,Rui Hachimura,0.00013984725228510797,16,CJ McCollum,0.00011567636101972312
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/038.mp4,038.mp4,Darius Garland,25,0.9940826296806335,True,True,True,25,Darius Garland,0.9940826296806335,71,Kevin Durant,0.001347002456896007,93,Myles Turner,0.0006232641171664,104,Rui Hachimura,0.00028426546487025917,8,Bam Adebayo,0.00026425340911373496
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/039.mp4,039.mp4,Darius Garland,25,0.9944964051246643,True,True,True,25,Darius Garland,0.9944964051246643,71,Kevin Durant,0.0007037999457679689,93,Myles Turner,0.00033007192541845143,104,Rui Hachimura,0.00028236856451258063,8,Bam Adebayo,0.00019458001770544797
/fs/scratch/PAS3184/v3/mask_split/Darius Garland/freethrow/test/040.mp4,040.mp4,Darius Garland,25,0.9944732785224915,True,True,True,25,Darius Garland,0.9944732785224915,71,Kevin Durant,0.001415128936059773,8,Bam Adebayo,0.00030702591175213456,104,Rui Hachimura,0.00027080808649770916,93,Myles Turner,0.00013325910549610853
/fs/scratch/PAS3184/v3/mask_split/De'Aaron Fox/freethrow/test/004.mp4,004.mp4,De'Aaron Fox,26,0.9852855801582336,True,True,True,26,De'Aaron Fox,0.9852855801582336,101,Paul George,0.0037841040175408125,107,Shai Gilgeous-Alexander,0.0030220721382647753,110,Tobias Harris,0.001733513898216188,20,Chris Paul,0.0008607481722719967
/fs/scratch/PAS3184/v3/mask_split/De'Aaron Fox/freethrow/test/005.mp4,005.mp4,De'Aaron Fox,26,0.9649682641029358,True,True,True,26,De'Aaron Fox,0.9649682641029358,20,Chris Paul,0.012686396948993206,101,Paul George,0.003580181859433651,110,Tobias Harris,0.002537361579015851,107,Shai Gilgeous-Alexander,0.0021650365088135004
/fs/scratch/PAS3184/v3/mask_split/De'Aaron Fox/freethrow/test/012.mp4,012.mp4,De'Aaron Fox,26,0.9863035082817078,True,True,True,26,De'Aaron Fox,0.9863035082817078,101,Paul George,0.006612291093915701,57,Jimmy Butler,0.0011316778836771846,107,Shai Gilgeous-Alexander,0.0006342174601741135,32,Derrick White,0.000522570451721549
/fs/scratch/PAS3184/v3/mask_split/De'Aaron Fox/freethrow/test/013.mp4,013.mp4,De'Aaron Fox,26,0.9863035082817078,True,True,True,26,De'Aaron Fox,0.9863035082817078,101,Paul George,0.006612274795770645,57,Jimmy Butler,0.0011316778836771846,107,Shai Gilgeous-Alexander,0.0006342174601741135,32,Derrick White,0.0005225706845521927
/fs/scratch/PAS3184/v3/mask_split/De'Aaron Fox/freethrow/test/021.mp4,021.mp4,De'Aaron Fox,26,0.34206488728523254,True,True,True,26,De'Aaron Fox,0.34206488728523254,107,Shai Gilgeous-Alexander,0.30424898862838745,101,Paul George,0.2338598370552063,79,LaMelo Ball,0.046143896877765656,57,Jimmy Butler,0.030880123376846313
