video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/Dejounte Murray/freethrow/test/032.mp4,032.mp4,Dejounte Murray,28,0.0012627883115783334,False,False,False,90,Mike Conley,0.38577938079833984,54,Jaren Jackson Jr.,0.26797133684158325,86,Marcus Smart,0.24563196301460266,69,Kelly Oubre Jr,0.017895489931106567,99,Paolo Banchero,0.00915313046425581
/fs/scratch/PAS3184/v3/appearance_split/Dejounte Murray/freethrow/test/033.mp4,033.mp4,Dejounte Murray,28,4.993854963686317e-05,False,False,False,77,Kyle Kuzma,0.8264463543891907,27,DeMar DeRozan,0.14788179099559784,101,Paul George,0.003656193381175399,73,Khris Middleton,0.0027226197998970747,99,Paolo Banchero,0.0017231947276741266
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/003.mp4,003.mp4,Deni Avdija,29,0.003927906975150108,False,False,False,77,Kyle Kuzma,0.6322253346443176,83,Luke Kennard,0.09038504213094711,82,Luka Dončić,0.055052898824214935,56,Jayson Tatum,0.01406964473426342,99,Paolo Banchero,0.013307354412972927
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/004.mp4,004.mp4,Deni Avdija,29,0.032417941838502884,False,False,False,19,Chet Holmgren,0.1812964528799057,75,Kristaps Porziņģis,0.10838378965854645,69,Kelly Oubre Jr,0.062162939459085464,51,Jalen Williams,0.05615184083580971,35,Dillon Brooks,0.048221852630376816
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/012.mp4,012.mp4,Deni Avdija,29,0.001026902231387794,False,False,False,83,Luke Kennard,0.41751283407211304,94,Nikola Jokić,0.1883152574300766,82,Luka Dončić,0.08921384066343307,114,Tyler Herro,0.061315327882766724,21,Christian Braun,0.05502144619822502
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/016.mp4,016.mp4,Deni Avdija,29,0.0005222870386205614,False,False,False,21,Christian Braun,0.3294250965118408,94,Nikola Jokić,0.314125657081604,83,Luke Kennard,0.18229669332504272,77,Kyle Kuzma,0.023199329152703285,56,Jayson Tatum,0.02231467328965664
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/017.mp4,017.mp4,Deni Avdija,29,0.00012662539666052908,False,False,False,88,Michael Porter Jr.,0.7321747541427612,21,Christian Braun,0.14535649120807648,94,Nikola Jokić,0.03141361102461815,77,Kyle Kuzma,0.0125436345115304,72,Kevin Love,0.009274561889469624
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/019.mp4,019.mp4,Deni Avdija,29,0.055537864565849304,False,True,True,19,Chet Holmgren,0.7830746173858643,29,Deni Avdija,0.055537864565849304,83,Luke Kennard,0.03721083700656891,42,Fred Vanvleet,0.025579292327165604,75,Kristaps Porziņģis,0.011216523125767708
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/021.mp4,021.mp4,Deni Avdija,29,0.008236298337578773,False,False,False,88,Michael Porter Jr.,0.3810274302959442,86,Marcus Smart,0.16292977333068848,77,Kyle Kuzma,0.10190702974796295,89,Mikal Bridges,0.043070267885923386,21,Christian Braun,0.029432758688926697
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/022.mp4,022.mp4,Deni Avdija,29,0.001838693511672318,False,False,False,77,Kyle Kuzma,0.34698551893234253,88,Michael Porter Jr.,0.21451157331466675,86,Marcus Smart,0.08414216339588165,82,Luka Dončić,0.07482053339481354,83,Luke Kennard,0.06060756370425224
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/027.mp4,027.mp4,Deni Avdija,29,0.0014446418499574065,False,False,False,77,Kyle Kuzma,0.47830867767333984,21,Christian Braun,0.3194635510444641,82,Luka Dončić,0.0335414819419384,94,Nikola Jokić,0.029437053948640823,88,Michael Porter Jr.,0.025488825514912605
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/034.mp4,034.mp4,Deni Avdija,29,0.010697007179260254,False,False,False,88,Michael Porter Jr.,0.28953057527542114,94,Nikola Jokić,0.20472538471221924,83,Luke Kennard,0.15983946621418,77,Kyle Kuzma,0.03885917365550995,82,Luka Dončić,0.026373229920864105
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/035.mp4,035.mp4,Deni Avdija,29,0.09340319782495499,False,True,True,83,Luke Kennard,0.39125746488571167,29,Deni Avdija,0.09340319782495499,82,Luka Dončić,0.06840825080871582,88,Michael Porter Jr.,0.04468910023570061,21,Christian Braun,0.04416117072105408
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/036.mp4,036.mp4,Deni Avdija,29,0.010817508213222027,False,False,False,83,Luke Kennard,0.3251986801624298,77,Kyle Kuzma,0.24757996201515198,88,Michael Porter Jr.,0.08740746974945068,21,Christian Braun,0.04462958127260208,82,Luka Dončić,0.033364634960889816
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/037.mp4,037.mp4,Deni Avdija,29,0.034331295639276505,False,True,True,83,Luke Kennard,0.5780017375946045,21,Christian Braun,0.043443936854600906,29,Deni Avdija,0.034331295639276505,82,Luka Dončić,0.032008297741413116,94,Nikola Jokić,0.030519042164087296
/fs/scratch/PAS3184/v3/appearance_split/Deni Avdija/freethrow/test/038.mp4,038.mp4,Deni Avdija,29,0.018627144396305084,False,False,False,83,Luke Kennard,0.2910078167915344,88,Michael Porter Jr.,0.16896739602088928,77,Kyle Kuzma,0.15274091064929962,82,Luka Dončić,0.03352814540266991,21,Christian Braun,0.0312926359474659
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/006.mp4,006.mp4,Dennis Schröder,30,0.04484838247299194,False,True,True,84,Malik Beasley,0.4779210686683655,109,Tim Hardaway Jr.,0.3485056459903717,30,Dennis Schröder,0.04484838247299194,70,Kentavious Caldwell-Pope,0.036419112235307693,17,Cade Cunningham,0.01006297953426838
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/007.mp4,007.mp4,Dennis Schröder,30,0.0005169939831830561,False,False,False,109,Tim Hardaway Jr.,0.5343718528747559,70,Kentavious Caldwell-Pope,0.4313340485095978,84,Malik Beasley,0.006733250804245472,13,Brandon Miller,0.0015804392751306295,64,Jrue Holiday,0.0015240281354635954
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/009.mp4,009.mp4,Dennis Schröder,30,0.045664649456739426,False,False,True,70,Kentavious Caldwell-Pope,0.4258609712123871,109,Tim Hardaway Jr.,0.2237786501646042,116,Tyrese Maxey,0.07129720598459244,84,Malik Beasley,0.05460231751203537,30,Dennis Schröder,0.045664649456739426
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/011.mp4,011.mp4,Dennis Schröder,30,0.11084183305501938,False,True,True,109,Tim Hardaway Jr.,0.637122392654419,30,Dennis Schröder,0.11084183305501938,10,Bobby Portis,0.05411680415272713,70,Kentavious Caldwell-Pope,0.0495154932141304,84,Malik Beasley,0.029562558978796005
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/012.mp4,012.mp4,Dennis Schröder,30,0.23341821134090424,False,True,True,109,Tim Hardaway Jr.,0.4274219572544098,30,Dennis Schröder,0.23341821134090424,84,Malik Beasley,0.09482426941394806,10,Bobby Portis,0.06808062642812729,70,Kentavious Caldwell-Pope,0.057868994772434235
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/013.mp4,013.mp4,Dennis Schröder,30,0.13686296343803406,False,True,True,109,Tim Hardaway Jr.,0.32041868567466736,84,Malik Beasley,0.3203800618648529,30,Dennis Schröder,0.13686296343803406,70,Kentavious Caldwell-Pope,0.06692047417163849,10,Bobby Portis,0.051476333290338516
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/015.mp4,015.mp4,Dennis Schröder,30,0.10125184059143066,False,True,True,84,Malik Beasley,0.5665874481201172,109,Tim Hardaway Jr.,0.10517515987157822,30,Dennis Schröder,0.10125184059143066,70,Kentavious Caldwell-Pope,0.03662678226828575,46,Isaiah Joe,0.025675714015960693
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/019.mp4,019.mp4,Dennis Schröder,30,0.07696587592363358,False,False,True,70,Kentavious Caldwell-Pope,0.3158048093318939,107,Shai Gilgeous-Alexander,0.1925983726978302,46,Isaiah Joe,0.09212566167116165,30,Dennis Schröder,0.07696587592363358,109,Tim Hardaway Jr.,0.07279469817876816
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/023.mp4,023.mp4,Dennis Schröder,30,0.011222931556403637,False,False,False,4,Andrew Wiggins,0.5706106424331665,70,Kentavious Caldwell-Pope,0.16067445278167725,46,Isaiah Joe,0.06253054738044739,39,Draymond Green,0.05140138417482376,26,De'Aaron Fox,0.03436833992600441
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/025.mp4,025.mp4,Dennis Schröder,30,0.0018038279376924038,False,False,False,39,Draymond Green,0.7967022657394409,4,Andrew Wiggins,0.12334424257278442,26,De'Aaron Fox,0.02122541330754757,70,Kentavious Caldwell-Pope,0.005005821119993925,64,Jrue Holiday,0.0034490448888391256
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/030.mp4,030.mp4,Dennis Schröder,30,0.02782324329018593,False,False,False,70,Kentavious Caldwell-Pope,0.29808732867240906,109,Tim Hardaway Jr.,0.21919527649879456,46,Isaiah Joe,0.14694125950336456,84,Malik Beasley,0.10237117111682892,107,Shai Gilgeous-Alexander,0.02817971259355545
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/032.mp4,032.mp4,Dennis Schröder,30,0.07589719444513321,False,True,True,109,Tim Hardaway Jr.,0.7842873930931091,30,Dennis Schröder,0.07589719444513321,70,Kentavious Caldwell-Pope,0.03198571130633354,60,Jordan Clarkson,0.011376824229955673,10,Bobby Portis,0.009341645985841751
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/033.mp4,033.mp4,Dennis Schröder,30,0.00469178706407547,False,False,False,39,Draymond Green,0.6148909330368042,70,Kentavious Caldwell-Pope,0.13795599341392517,109,Tim Hardaway Jr.,0.0740843191742897,4,Andrew Wiggins,0.04573657736182213,26,De'Aaron Fox,0.01542035210877657
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/034.mp4,034.mp4,Dennis Schröder,30,0.21303574740886688,True,True,True,30,Dennis Schröder,0.21303574740886688,46,Isaiah Joe,0.19357208907604218,4,Andrew Wiggins,0.1117716133594513,70,Kentavious Caldwell-Pope,0.07304476946592331,107,Shai Gilgeous-Alexander,0.0677248165011406
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/035.mp4,035.mp4,Dennis Schröder,30,0.0038763144984841347,False,False,False,39,Draymond Green,0.7690372467041016,4,Andrew Wiggins,0.07485727965831757,109,Tim Hardaway Jr.,0.04011596739292145,70,Kentavious Caldwell-Pope,0.03274999186396599,64,Jrue Holiday,0.007862846367061138
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/036.mp4,036.mp4,Dennis Schröder,30,0.0003012919332832098,False,False,False,70,Kentavious Caldwell-Pope,0.82890784740448,6,Anthony Edwards,0.08075635135173798,60,Jordan Clarkson,0.03534063696861267,39,Draymond Green,0.004097519908100367,68,Keldon Johnson,0.0026961518451571465
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/037.mp4,037.mp4,Dennis Schröder,30,0.0003041044401470572,False,False,False,70,Kentavious Caldwell-Pope,0.8297963738441467,6,Anthony Edwards,0.07047741115093231,60,Jordan Clarkson,0.04705869033932686,39,Draymond Green,0.0042242975905537605,84,Malik Beasley,0.0031140162609517574
/fs/scratch/PAS3184/v3/appearance_split/Dennis Schröder/freethrow/test/038.mp4,038.mp4,Dennis Schröder,30,0.0008391410810872912,False,False,False,59,John Collins,0.8293814659118652,43,Gary Trent Jr.,0.07080381363630295,26,De'Aaron Fox,0.017125196754932404,85,Malik Monk,0.0071030654944479465,45,Harrison Barnes,0.005683880299329758
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/000.mp4,000.mp4,Derrick Jones Jr.,31,0.057667326182127,False,False,False,69,Kelly Oubre Jr,0.19178080558776855,101,Paul George,0.10262090712785721,93,Myles Turner,0.1006435677409172,77,Kyle Kuzma,0.07962881773710251,55,Jaylen Brown,0.07938017696142197
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/001.mp4,001.mp4,Derrick Jones Jr.,31,0.013585949316620827,False,False,False,77,Kyle Kuzma,0.31463178992271423,101,Paul George,0.15588197112083435,93,Myles Turner,0.11135035008192062,69,Kelly Oubre Jr,0.08430536836385727,55,Jaylen Brown,0.05785791575908661
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/004.mp4,004.mp4,Derrick Jones Jr.,31,0.02649855613708496,False,False,False,55,Jaylen Brown,0.13098813593387604,25,Darius Garland,0.1272796243429184,101,Paul George,0.11857441812753677,93,Myles Turner,0.10011140257120132,77,Kyle Kuzma,0.08768003433942795
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/005.mp4,005.mp4,Derrick Jones Jr.,31,0.005964651703834534,False,False,False,69,Kelly Oubre Jr,0.59185791015625,101,Paul George,0.24413302540779114,77,Kyle Kuzma,0.04043397679924965,68,Keldon Johnson,0.021340610459446907,86,Marcus Smart,0.010963945649564266
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/016.mp4,016.mp4,Derrick Jones Jr.,31,0.02673647180199623,False,False,True,101,Paul George,0.5179738998413086,25,Darius Garland,0.1304650455713272,69,Kelly Oubre Jr,0.1069413423538208,31,Derrick Jones Jr.,0.02673647180199623,68,Keldon Johnson,0.017653536051511765
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/019.mp4,019.mp4,Derrick Jones Jr.,31,0.00011579791316762567,False,False,False,55,Jaylen Brown,0.6673150658607483,77,Kyle Kuzma,0.1484997719526291,86,Marcus Smart,0.10870093107223511,93,Myles Turner,0.016456633806228638,54,Jaren Jackson Jr.,0.0099341357126832
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/020.mp4,020.mp4,Derrick Jones Jr.,31,0.00031061048503033817,False,False,False,94,Nikola Jokić,0.8733384609222412,77,Kyle Kuzma,0.05680185556411743,56,Jayson Tatum,0.013462440110743046,99,Paolo Banchero,0.009233410470187664,101,Paul George,0.004038807470351458
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/021.mp4,021.mp4,Derrick Jones Jr.,31,5.126743781147525e-05,False,False,False,94,Nikola Jokić,0.9840688109397888,77,Kyle Kuzma,0.001599799026735127,56,Jayson Tatum,0.0011016050120815635,99,Paolo Banchero,0.0009914356051012874,21,Christian Braun,0.0009121329057961702
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/028.mp4,028.mp4,Derrick Jones Jr.,31,0.025885319337248802,False,False,True,101,Paul George,0.3676391541957855,25,Darius Garland,0.1899520456790924,69,Kelly Oubre Jr,0.14830893278121948,93,Myles Turner,0.030444759875535965,31,Derrick Jones Jr.,0.025885319337248802
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/029.mp4,029.mp4,Derrick Jones Jr.,31,0.0013264432782307267,False,False,False,55,Jaylen Brown,0.26799389719963074,86,Marcus Smart,0.1073761060833931,77,Kyle Kuzma,0.09392543882131577,89,Mikal Bridges,0.06000896543264389,54,Jaren Jackson Jr.,0.05585569143295288
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/034.mp4,034.mp4,Derrick Jones Jr.,31,0.0023272139951586723,False,False,False,55,Jaylen Brown,0.7033635973930359,86,Marcus Smart,0.04252851381897926,54,Jaren Jackson Jr.,0.030899349600076675,93,Myles Turner,0.02506262995302677,77,Kyle Kuzma,0.022545473650097847
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/035.mp4,035.mp4,Derrick Jones Jr.,31,0.005696474574506283,False,False,False,77,Kyle Kuzma,0.4295627176761627,55,Jaylen Brown,0.16285037994384766,101,Paul George,0.13484056293964386,56,Jayson Tatum,0.04872390255331993,25,Darius Garland,0.027826255187392235
/fs/scratch/PAS3184/v3/appearance_split/Derrick_Jones_Jr./freethrow/test/036.mp4,036.mp4,Derrick Jones Jr.,31,0.002499712398275733,False,False,False,77,Kyle Kuzma,0.6700124740600586,55,Jaylen Brown,0.17246806621551514,93,Myles Turner,0.026933902874588966,54,Jaren Jackson Jr.,0.01761799119412899,101,Paul George,0.012041009031236172
/fs/scratch/PAS3184/v3/appearance_split/Derrick_White/freethrow/test/000.mp4,000.mp4,Derrick White,32,0.07745809853076935,False,True,True,55,Jaylen Brown,0.7767025232315063,32,Derrick White,0.07745809853076935,56,Jayson Tatum,0.07192011922597885,114,Tyler Herro,0.004615091253072023,75,Kristaps Porziņģis,0.0036881277337670326
/fs/scratch/PAS3184/v3/appearance_split/Derrick_White/freethrow/test/001.mp4,001.mp4,Derrick White,32,0.5534039735794067,True,True,True,32,Derrick White,0.5534039735794067,55,Jaylen Brown,0.14996127784252167,114,Tyler Herro,0.06211350858211517,83,Luke Kennard,0.04785305634140968,56,Jayson Tatum,0.04727359116077423
/fs/scratch/PAS3184/v3/appearance_split/Derrick_White/freethrow/test/003.mp4,003.mp4,Derrick White,32,0.10026399791240692,False,True,True,55,Jaylen Brown,0.5205640196800232,56,Jayson Tatum,0.12446519732475281,32,Derrick White,0.10026399791240692,83,Luke Kennard,0.05247084051370621,19,Chet Holmgren,0.03250466659665108
/fs/scratch/PAS3184/v3/appearance_split/Derrick_White/freethrow/test/004.mp4,004.mp4,Derrick White,32,0.07771514356136322,False,False,True,55,Jaylen Brown,0.37968119978904724,83,Luke Kennard,0.19306568801403046,56,Jayson Tatum,0.13139086961746216,32,Derrick White,0.07771514356136322,114,Tyler Herro,0.07664597034454346
/fs/scratch/PAS3184/v3/appearance_split/Derrick_White/freethrow/test/009.mp4,009.mp4,Derrick White,32,0.1576385796070099,False,True,True,55,Jaylen Brown,0.3809925615787506,56,Jayson Tatum,0.3192068934440613,32,Derrick White,0.1576385796070099,114,Tyler Herro,0.009225677698850632,59,John Collins,0.006899186875671148
/fs/scratch/PAS3184/v3/appearance_split/Derrick_White/freethrow/test/010.mp4,010.mp4,Derrick White,32,0.1782488077878952,False,True,True,55,Jaylen Brown,0.48992297053337097,56,Jayson Tatum,0.1829986572265625,32,Derrick White,0.1782488077878952,114,Tyler Herro,0.013541830703616142,59,John Collins,0.007594764232635498
/fs/scratch/PAS3184/v3/appearance_split/Derrick_White/freethrow/test/011.mp4,011.mp4,Derrick White,32,0.046642184257507324,False,True,True,56,Jayson Tatum,0.6896838545799255,55,Jaylen Brown,0.10486818104982376,32,Derrick White,0.046642184257507324,94,Nikola Jokić,0.013550019823014736,2,Alex Caruso,0.013476818799972534
/fs/scratch/PAS3184/v3/appearance_split/Derrick_White/freethrow/test/021.mp4,021.mp4,Derrick White,32,0.03028327040374279,False,True,True,55,Jaylen Brown,0.8916980028152466,32,Derrick White,0.03028327040374279,56,Jayson Tatum,0.02306961640715599,114,Tyler Herro,0.0036500298883765936,59,John Collins,0.0032266529742628336
/fs/scratch/PAS3184/v3/appearance_split/Derrick_White/freethrow/test/027.mp4,027.mp4,Derrick White,32,0.07547488063573837,False,False,True,56,Jayson Tatum,0.22866658866405487,55,Jaylen Brown,0.22285929322242737,114,Tyler Herro,0.11225145310163498,115,Tyrese Haliburton,0.07853420078754425,32,Derrick White,0.07547488063573837
/fs/scratch/PAS3184/v3/appearance_split/Derrick_White/freethrow/test/028.mp4,028.mp4,Derrick White,32,0.014956195838749409,False,False,True,55,Jaylen Brown,0.7660911679267883,56,Jayson Tatum,0.12532491981983185,114,Tyler Herro,0.01569092459976673,32,Derrick White,0.014956195838749409,2,Alex Caruso,0.00521465577185154
/fs/scratch/PAS3184/v3/appearance_split/Derrick_White/freethrow/test/029.mp4,029.mp4,Derrick White,32,0.2876400351524353,True,True,True,32,Derrick White,0.2876400351524353,56,Jayson Tatum,0.15416236221790314,55,Jaylen Brown,0.1293134093284607,2,Alex Caruso,0.11462641507387161,114,Tyler Herro,0.07189204543828964
/fs/scratch/PAS3184/v3/appearance_split/Derrick_White/freethrow/test/030.mp4,030.mp4,Derrick White,32,0.055094532668590546,False,False,True,55,Jaylen Brown,0.35919684171676636,56,Jayson Tatum,0.2705579102039337,114,Tyler Herro,0.0785839706659317,32,Derrick White,0.055094532668590546,2,Alex Caruso,0.03818446397781372
/fs/scratch/PAS3184/v3/appearance_split/Derrick_White/freethrow/test/031.mp4,031.mp4,Derrick White,32,0.1150847002863884,False,True,True,55,Jaylen Brown,0.5587775111198425,56,Jayson Tatum,0.15710289776325226,32,Derrick White,0.1150847002863884,114,Tyler Herro,0.013790275901556015,115,Tyrese Haliburton,0.01060450915247202
/fs/scratch/PAS3184/v3/appearance_split/Derrick_White/freethrow/test/032.mp4,032.mp4,Derrick White,32,0.06920649856328964,False,True,True,55,Jaylen Brown,0.6099137663841248,56,Jayson Tatum,0.2056640237569809,32,Derrick White,0.06920649856328964,114,Tyler Herro,0.008143525570631027,1,Al Horford,0.005722406320273876
/fs/scratch/PAS3184/v3/appearance_split/Desmond Bane/freethrow/test/001.mp4,001.mp4,Desmond Bane,33,0.004529658239334822,False,False,False,83,Luke Kennard,0.8074256777763367,88,Michael Porter Jr.,0.054082777351140976,94,Nikola Jokić,0.023708222433924675,115,Tyrese Haliburton,0.01861116848886013,21,Christian Braun,0.013612599112093449
/fs/scratch/PAS3184/v3/appearance_split/Desmond Bane/freethrow/test/003.mp4,003.mp4,Desmond Bane,33,0.9907743334770203,True,True,True,33,Desmond Bane,0.9907743334770203,117,Victor Wembanyama,0.0008453599293716252,50,Jalen Suggs,0.0006178393959999084,83,Luke Kennard,0.0005441743996925652,112,Trey Murphy III,0.0005192498792894185
/fs/scratch/PAS3184/v3/appearance_split/Desmond Bane/freethrow/test/007.mp4,007.mp4,Desmond Bane,33,0.009034198708832264,False,False,False,86,Marcus Smart,0.3636830151081085,83,Luke Kennard,0.25957801938056946,77,Kyle Kuzma,0.0677240714430809,115,Tyrese Haliburton,0.06663486361503601,88,Michael Porter Jr.,0.041625939309597015
/fs/scratch/PAS3184/v3/appearance_split/Desmond Bane/freethrow/test/008.mp4,008.mp4,Desmond Bane,33,0.011754465289413929,False,False,False,86,Marcus Smart,0.4702615737915039,88,Michael Porter Jr.,0.17597512900829315,90,Mike Conley,0.05981595441699028,115,Tyrese Haliburton,0.04266275092959404,77,Kyle Kuzma,0.031034696847200394
/fs/scratch/PAS3184/v3/appearance_split/Desmond Bane/freethrow/test/009.mp4,009.mp4,Desmond Bane,33,0.0021417783573269844,False,False,False,86,Marcus Smart,0.27518635988235474,77,Kyle Kuzma,0.27365222573280334,55,Jaylen Brown,0.17515262961387634,83,Luke Kennard,0.06462207436561584,88,Michael Porter Jr.,0.03816581144928932
/fs/scratch/PAS3184/v3/appearance_split/Desmond Bane/freethrow/test/016.mp4,016.mp4,Desmond Bane,33,0.021884333342313766,False,False,False,77,Kyle Kuzma,0.4500303864479065,55,Jaylen Brown,0.14597569406032562,86,Marcus Smart,0.09791171550750732,54,Jaren Jackson Jr.,0.06096980348229408,88,Michael Porter Jr.,0.027699725702404976
/fs/scratch/PAS3184/v3/appearance_split/Desmond Bane/freethrow/test/017.mp4,017.mp4,Desmond Bane,33,0.004867855459451675,False,False,False,77,Kyle Kuzma,0.8534407019615173,88,Michael Porter Jr.,0.024571483954787254,55,Jaylen Brown,0.02146291919052601,86,Marcus Smart,0.020489590242505074,54,Jaren Jackson Jr.,0.01134542841464281
/fs/scratch/PAS3184/v3/appearance_split/Desmond Bane/freethrow/test/018.mp4,018.mp4,Desmond Bane,33,0.001660702982917428,False,False,False,86,Marcus Smart,0.33135804533958435,55,Jaylen Brown,0.24547603726387024,77,Kyle Kuzma,0.2023283690214157,83,Luke Kennard,0.042366620153188705,56,Jayson Tatum,0.026994401589035988
/fs/scratch/PAS3184/v3/appearance_split/Desmond Bane/freethrow/test/019.mp4,019.mp4,Desmond Bane,33,0.0021417783573269844,False,False,False,86,Marcus Smart,0.27518635988235474,77,Kyle Kuzma,0.27365222573280334,55,Jaylen Brown,0.17515262961387634,83,Luke Kennard,0.06462207436561584,88,Michael Porter Jr.,0.03816581144928932
/fs/scratch/PAS3184/v3/appearance_split/Desmond Bane/freethrow/test/028.mp4,028.mp4,Desmond Bane,33,0.0003296774229966104,False,False,False,86,Marcus Smart,0.9730138182640076,88,Michael Porter Jr.,0.003863223595544696,90,Mike Conley,0.0034185585100203753,54,Jaren Jackson Jr.,0.0030412813648581505,22,DAngelo Russell,0.00233846646733582
/fs/scratch/PAS3184/v3/appearance_split/Desmond Bane/freethrow/test/031.mp4,031.mp4,Desmond Bane,33,6.870186916785315e-05,False,False,False,86,Marcus Smart,0.991306483745575,88,Michael Porter Jr.,0.0011910621542483568,90,Mike Conley,0.0009097944712266326,54,Jaren Jackson Jr.,0.0009049671934917569,22,DAngelo Russell,0.0004919962375424802
/fs/scratch/PAS3184/v3/appearance_split/Desmond Bane/freethrow/test/035.mp4,035.mp4,Desmond Bane,33,0.4625397026538849,True,True,True,33,Desmond Bane,0.4625397026538849,35,Dillon Brooks,0.18437622487545013,42,Fred Vanvleet,0.030245253816246986,88,Michael Porter Jr.,0.027913600206375122,46,Isaiah Joe,0.026843030005693436
/fs/scratch/PAS3184/v3/appearance_split/Desmond Bane/freethrow/test/036.mp4,036.mp4,Desmond Bane,33,0.452719122171402,True,True,True,33,Desmond Bane,0.452719122171402,88,Michael Porter Jr.,0.09447991847991943,86,Marcus Smart,0.09408434480428696,35,Dillon Brooks,0.03715791925787926,46,Isaiah Joe,0.030836956575512886
/fs/scratch/PAS3184/v3/appearance_split/Desmond Bane/freethrow/test/037.mp4,037.mp4,Desmond Bane,33,0.03716403618454933,False,True,True,35,Dillon Brooks,0.831102192401886,33,Desmond Bane,0.03716403618454933,68,Keldon Johnson,0.01162046380341053,46,Isaiah Joe,0.010430901311337948,42,Fred Vanvleet,0.009673257358372211
/fs/scratch/PAS3184/v3/appearance_split/Devin Booker/freethrow/test/009.mp4,009.mp4,Devin Booker,34,0.002671558875590563,False,False,False,101,Paul George,0.7456148266792297,30,Dennis Schröder,0.04047606140375137,89,Mikal Bridges,0.022717613726854324,69,Kelly Oubre Jr,0.019769510254263878,11,Bogdan Bogdanović,0.015566558577120304
/fs/scratch/PAS3184/v3/appearance_split/Devin Booker/freethrow/test/010.mp4,010.mp4,Devin Booker,34,0.005834655836224556,False,False,False,89,Mikal Bridges,0.2370443493127823,108,Stephen Curry,0.23333048820495605,87,Max Strus,0.08530287444591522,101,Paul George,0.06713036447763443,63,Josh Hart,0.06655091792345047
/fs/scratch/PAS3184/v3/appearance_split/Devin Booker/freethrow/test/011.mp4,011.mp4,Devin Booker,34,0.003802098101004958,False,False,False,108,Stephen Curry,0.5440748929977417,7,Austin Reaves,0.12130110710859299,89,Mikal Bridges,0.05769877880811691,101,Paul George,0.03547448292374611,63,Josh Hart,0.02193635329604149
